category,osm_uid,osm_type,osm_id,lat,lon,name
public_transport_stop,node:428236910,node,428236910,56.34847,36.74858,Молокозавод
public_transport_stop,node:718569075,node,718569075,56.34959,36.70513,Клинстройсервис
supermarket,node:736822301,node,736822301,56.3346706,36.7147442,Фамилия
cafe_restaurant,node:736822305,node,736822305,56.3344876,36.7130342,
public_transport_stop,node:810611311,node,810611311,56.33768,36.71744,Клинский техникум
public_transport_stop,node:810611314,node,810611314,56.33907,36.71576,Проходная Химволокно
supermarket,node:986935631,node,986935631,56.3332959,36.7406414,Продукты
cafe_restaurant,node:1193088968,node,1193088968,56.3360661,36.7343324,Премиум
public_transport_stop,node:1247436453,node,1247436453,56.3409,36.74542,Улица Отдыха
public_transport_stop,node:1247436454,node,1247436454,56.3408,36.74504,Улица Отдыха
public_transport_stop,node:1248135692,node,1248135692,56.32717,36.7018,Станкозавод
supermarket,node:1249960868,node,1249960868,56.3353556,36.7321128,НиКи
public_transport_stop,node:1249960907,node,1249960907,56.33932,36.74085,Завод Химлаборприбор
public_transport_stop,node:1250991367,node,1250991367,56.33721,36.76928,СНТ «Дружба»
public_transport_stop,node:1251183841,node,1251183841,56.32644,36.70212,Станкозавод
public_transport_stop,node:1251183842,node,1251183842,56.3383713,36.7398554,Завод Химлаборприбор
public_transport_stop,node:1271965942,node,1271965942,56.3494505,36.7216858,Майданово
supermarket,node:1289134779,node,1289134779,56.3409866,36.7459347,Артель
public_transport_stop,node:1317399743,node,1317399743,56.345696,36.7686982,СКТБ
public_transport_stop,node:1404799404,node,1404799404,56.32792,36.7055,Московская улица
public_transport_stop,node:1404863720,node,1404863720,56.33843,36.75954,Северный переулок
public_transport_stop,node:1404863723,node,1404863723,56.3382016,36.7601831,Северный переулок
public_transport_stop,node:1404863725,node,1404863725,56.3392466,36.7545676,Лесопарковая улица
public_transport_stop,node:1404863726,node,1404863726,56.33889,36.75599,Лесопарковая улица
public_transport_stop,node:1404863731,node,1404863731,56.33959,36.75168,Улица Пушкина
public_transport_stop,node:1404863734,node,1404863734,56.3399067,36.7502573,Улица Пушкина
public_transport_stop,node:1583013451,node,1583013451,56.32496,36.70116,Станкозавод
public_transport_stop,node:1583013454,node,1583013454,56.3249774,36.7007659,Станкозавод
public_transport_stop,node:1583013609,node,1583013609,56.333164,36.7112985,Автостанция Клин
public_transport_stop,node:1583013613,node,1583013613,56.3332896,36.7112244,Автостанция Клин
public_transport_stop,node:1583013631,node,1583013631,56.3334078,36.7111459,Автостанция Клин
public_transport_stop,node:1583013636,node,1583013636,56.3337073,36.7127844,Автостанция Клин
public_transport_stop,node:1583013641,node,1583013641,56.33359,36.7113037,Автостанция Клин
public_transport_stop,node:1583013647,node,1583013647,56.3337603,36.7115385,Автостанция Клин
supermarket,node:1728132914,node,1728132914,56.3340041,36.7344132,Перекрёсток
public_transport_stop,node:1732738322,node,1732738322,56.3338445,36.7118274,Автостанция Клин
supermarket,node:1748618923,node,1748618923,56.3353006,36.7341455,Кремлёвский
public_transport_stop,node:1755144105,node,1755144105,56.3413,36.75911,Улица Решетова
public_transport_stop,node:1755144110,node,1755144110,56.34157,36.7594,Улица Решетова
public_transport_stop,node:1755144113,node,1755144113,56.34338,36.76345,Улица Щербакова
public_transport_stop,node:1755144134,node,1755144134,56.3394,36.75577,Лесопарковая улица
public_transport_stop,node:1758212823,node,1758212823,56.33479,36.71918,Новоямская улица
public_transport_stop,node:1758212826,node,1758212826,56.33474,36.7201,Новоямская улица
cafe_restaurant,node:1765226167,node,1765226167,56.335613,36.7336073,Русский Клубъ
public_transport_stop,node:2370730379,node,2370730379,56.3353,36.7349,Советская площадь
public_transport_stop,node:2370730386,node,2370730386,56.3351,36.7343,Советская площадь
supermarket,node:2373699169,node,2373699169,56.3335994,36.7110423,НиКи
supermarket,node:2848481474,node,2848481474,56.3413878,36.7455408,Пятёрочка
cafe_restaurant,node:2957895386,node,2957895386,56.3339963,36.7339912,Шахматы
public_transport_stop,node:3249625880,node,3249625880,56.34756,36.71787,Памятник Ленину
public_transport_stop,node:3249625888,node,3249625888,56.34762,36.71767,Памятник Ленину
supermarket,node:3294190636,node,3294190636,56.3396224,36.7505251,Продукты
supermarket,node:4161981768,node,4161981768,56.3447402,36.7104175,
public_transport_stop,node:4589795950,node,4589795950,56.35086,36.7032,Клинстройсервис
cafe_restaurant,node:4589797017,node,4589797017,56.3495857,36.7038636,Зерно
public_transport_stop,node:4589815199,node,4589815199,56.34608,36.7087,Лентоткацкая фабрика
supermarket,node:4589822097,node,4589822097,56.3462459,36.7093596,Газпромнефть
public_transport_stop,node:4589826762,node,4589826762,56.3424,36.71172,Комбинат Химволокно
public_transport_stop,node:4589826763,node,4589826763,56.3422,36.71252,Комбинат Химволокно
cafe_restaurant,node:4815607825,node,4815607825,56.335303,36.730397,Улица 8
public_transport_stop,node:5410715584,node,5410715584,56.34924,36.74818,Молокозавод
public_transport_stop,node:5410715588,node,5410715588,56.34588,36.74808,Мясокомбинат
cafe_restaurant,node:5975670946,node,5975670946,56.3338778,36.7339468,Take and Wake
school,node:6336996459,node,6336996459,56.3337893,36.7060052,Школа № 12
public_transport_stop,node:7195652072,node,7195652072,56.3467674,36.7753022,Слободская улица
public_transport_stop,node:7195679617,node,7195679617,56.34314,36.7632,Улица Щербакова
cafe_restaurant,node:7505868670,node,7505868670,56.3337544,36.7137739,Бургер Кинг
supermarket,node:7542364588,node,7542364588,56.335798,36.7322807,Александра
cafe_restaurant,node:7542364988,node,7542364988,56.339607,36.7250263,Friends
fitness_sport,node:7542377886,node,7542377886,56.3352784,36.717508,AGym
supermarket,node:8372986917,node,8372986917,56.3267752,36.7054364,Золотой телец
pharmacy,node:8372986918,node,8372986918,56.3266462,36.7055137,Аптека на Московской
cafe_restaurant,node:8372987017,node,8372987017,56.3260955,36.7037044,
fitness_sport,node:8372987117,node,8372987117,56.3353179,36.7337512,KeyFit
cafe_restaurant,node:8372993317,node,8372993317,56.3360931,36.7344257,Трактир на Соборной
cafe_restaurant,node:8372993318,node,8372993318,56.3345857,36.732093,Завтрак.Обед.Ужин
fitness_sport,node:8373043117,node,8373043117,56.3368054,36.7154501,AGym
cafe_restaurant,node:8373043217,node,8373043217,56.3346961,36.7219449,Барракуда
supermarket,node:8395257533,node,8395257533,56.3268907,36.7052837,Ники
pharmacy,node:9447207778,node,9447207778,56.335234,36.730621,Столички
hospital_clinic,node:9612516621,node,9612516621,56.3348367,36.7307016,Инвитро
supermarket,node:9803210871,node,9803210871,56.3332087,36.7119902,Ашан
public_transport_stop,node:9865261507,node,9865261507,56.3456,36.7688,СКТБ
public_transport_stop,node:9865261509,node,9865261509,56.3335,36.73174,Элегант
public_transport_stop,node:9865261514,node,9865261514,56.3333,36.73205,Элегант
public_transport_stop,node:9879569326,node,9879569326,56.3399,36.71575,Староямская улица
public_transport_stop,node:9879569327,node,9879569327,56.33976,36.71665,Староямская улица
public_transport_stop,node:9879569348,node,9879569348,56.33734,36.7259,Улица Гайдара
public_transport_stop,node:9880339874,node,9880339874,56.3351416,36.7302172,Улица Ленина
supermarket,node:9907653118,node,9907653118,56.3332749,36.7313914,ВкусВилл
supermarket,node:9916396317,node,9916396317,56.3378267,36.7601148,Пятёрочка
public_transport_stop,node:10003574102,node,10003574102,56.33747,36.71842,Клинский техникум
public_transport_stop,node:10003574103,node,10003574103,56.33966,36.71552,Проходная Химволокно
cafe_restaurant,node:10185673336,node,10185673336,56.3330565,36.7177973,Инь-Янь
cafe_restaurant,node:11056285082,node,11056285082,56.3414275,36.7431897,Казбеги
pharmacy,node:11069619299,node,11069619299,56.3337377,36.7340407,Горздрав
supermarket,node:11397520217,node,11397520217,56.3360777,36.7248616,Дикси
supermarket,node:11572394538,node,11572394538,56.3348704,36.7143533,Доброцен
cafe_restaurant,node:11572633580,node,11572633580,56.3337172,36.7337216,РоллБери
cafe_restaurant,node:11572633581,node,11572633581,56.3337797,36.7338556,Питпорт
pharmacy,node:11766070355,node,11766070355,56.3414988,36.7146563,Мособлмедсервис
supermarket,node:11806866304,node,11806866304,56.348078,36.7069337,Чеснок
supermarket,node:12071357585,node,12071357585,56.3339789,36.7135512,Smart
supermarket,node:12074937270,node,12074937270,56.3339683,36.7129003,ДА!
pharmacy,node:12254605490,node,12254605490,56.3339185,36.7114747,Фармленд
supermarket,node:12886651967,node,12886651967,56.3266449,36.7053088,Фасоль
supermarket,node:13294280524,node,13294280524,56.3457531,36.7193745,Верный
hospital_clinic,way:45513043,way,45513043,56.3361996,36.7207545,Клинская психиатрическая больница №13
supermarket,way:45513054,way,45513054,56.3359211,36.729342,Бородино
supermarket,way:59407491,way,59407491,56.3259163,36.7013262,Пятёрочка
kindergarten,way:66681508,way,66681508,56.3347044,36.7286281,
hospital_clinic,way:66681593,way,66681593,56.3373736,36.729494,Детская больница
cafe_restaurant,way:67502096,way,67502096,56.335571,36.7200748,Столовая № 1
school,way:77608373,way,77608373,56.3469597,36.7188182,
fitness_sport,way:77608375,way,77608375,56.3521312,36.7221105,
kindergarten,way:77608396,way,77608396,56.3485018,36.7164294,дет сад
school,way:78567559,way,78567559,56.3338131,36.7059876,МОУ школа для Обучающихся с ОВЗ
school,way:79190493,way,79190493,56.3248375,36.7057671,Школа № 9
supermarket,way:85051588,way,85051588,56.3409035,36.7605731,Десяточка
park,way:109078237,way,109078237,56.3391625,36.7458731,
park,way:109092176,way,109092176,56.3356181,36.7329247,
park,way:109092182,way,109092182,56.3343635,36.7327232,
park,way:162384825,way,162384825,56.3374461,36.7479274,
hospital_clinic,way:162970018,way,162970018,56.3429407,36.7219281,Наркологический диспансер
supermarket,way:163842904,way,163842904,56.3378054,36.7614545,Продукты
park,way:164163262,way,164163262,56.335149,36.7312272,
supermarket,way:164930120,way,164930120,56.340702,36.745,Продукты
park,way:229834936,way,229834936,56.3558668,36.7517782,
park,way:229839765,way,229839765,56.3510176,36.7614631,
park,way:234787468,way,234787468,56.3465962,36.7707087,
park,way:234787470,way,234787470,56.344352,36.7730648,
supermarket,way:301432256,way,301432256,56.353323,36.7484202,
fitness_sport,way:305874765,way,305874765,56.3523107,36.7220174,
park,way:330733401,way,330733401,56.3349243,36.7359022,
park,way:330740552,way,330740552,56.3349005,36.7318262,
park,way:338216091,way,338216091,56.3335088,36.7234849,
park,way:676715049,way,676715049,56.3323726,36.703755,
park,way:676716169,way,676716169,56.334051,36.7046677,
park,way:676716497,way,676716497,56.3319384,36.7024335,
park,way:676716498,way,676716498,56.33214,36.701881,
park,way:676716506,way,676716506,56.3327987,36.7003241,
park,way:676716590,way,676716590,56.3325962,36.7060987,
supermarket,way:792948237,way,792948237,56.3256624,36.7036916,Дикси
school,way:838997008,way,838997008,56.3367764,36.7285469,Гимназия №1
park,relation:3081647,relation,3081647,56.3574713,36.7177503,
park,relation:3159669,relation,3159669,56.3518421,36.7821067,
park,relation:4080114,relation,4080114,56.3394993,36.72887,
park,relation:4344837,relation,4344837,56.3487068,36.7169543,
park,relation:4626823,relation,4626823,56.3377239,36.7744715,
school,relation:4629578,relation,4629578,56.337272,36.7624898,Средняя школа №11
park,relation:4637741,relation,4637741,56.3350868,36.7323907,
public_transport_stop,node:5455406764,node,5455406764,56.3480902,37.3261488,Автополигон
public_transport_stop,node:5455406902,node,5455406902,56.3542669,37.3282034,Юрьево
public_transport_stop,node:5455406903,node,5455406903,56.3557352,37.3286862,Юрьево
public_transport_stop,node:5455410237,node,5455410237,56.3644929,37.3305155,Дуброво
public_transport_stop,node:5455410238,node,5455410238,56.3651139,37.3305584,Дуброво
public_transport_stop,node:5455417546,node,5455417546,56.3736496,37.3312987,
fitness_sport,node:5744348324,node,5744348324,56.3727114,37.3242857,Физкультурно-оздоровительный комплекс
kindergarten,node:5745521822,node,5745521822,56.3740127,37.3279455,
hospital_clinic,node:5745672821,node,5745672821,56.3720713,37.3266152,Синьковская участковая поликлиника
public_transport_stop,node:6544115712,node,6544115712,56.3694794,37.3302228,
public_transport_stop,node:6544115724,node,6544115724,56.3690044,37.3298504,
pharmacy,node:11766113888,node,11766113888,56.3722173,37.3269402,Мособлмедсервис
park,way:52866135,way,52866135,56.3300156,37.2745646,
park,way:52866592,way,52866592,56.3408494,37.2879597,
park,way:52866597,way,52866597,56.3392204,37.313354,
park,way:52866605,way,52866605,56.3452934,37.3094187,
park,way:52866606,way,52866606,56.347189,37.2847231,
park,way:56055707,way,56055707,56.3497777,37.3251136,
cafe_restaurant,way:176299206,way,176299206,56.3737793,37.3232237,"Кафе ""Виват"""
park,way:180371310,way,180371310,56.3509107,37.3120915,
park,way:286342583,way,286342583,56.3532112,37.3365259,
park,way:286342586,way,286342586,56.3745029,37.3117336,
park,way:361467218,way,361467218,56.3592285,37.343379,
supermarket,way:391737849,way,391737849,56.3645283,37.3298455,
park,way:447692672,way,447692672,56.3433308,37.3169987,
supermarket,way:479922826,way,479922826,56.3721988,37.3398902,
park,way:682670546,way,682670546,56.3470672,37.3166118,
park,way:682670554,way,682670554,56.350803,37.3102557,
park,way:682670560,way,682670560,56.3501572,37.3229411,
park,way:682670564,way,682670564,56.3490128,37.3178073,
park,way:682670567,way,682670567,56.3484064,37.3200336,
park,way:682670568,way,682670568,56.3485565,37.317283,
park,way:682670569,way,682670569,56.3483722,37.3225469,
park,way:682670576,way,682670576,56.3509702,37.3196339,
park,way:682670586,way,682670586,56.3497641,37.3204306,
park,way:682670604,way,682670604,56.35174,37.3092752,
park,way:685249246,way,685249246,56.3519199,37.3239108,
park,way:686301487,way,686301487,56.3365746,37.3165645,
park,way:695622894,way,695622894,56.3639062,37.3180298,
park,way:696137043,way,696137043,56.3742465,37.3184023,
park,way:696137046,way,696137046,56.3730685,37.3257864,
park,way:696819587,way,696819587,56.3734769,37.3377335,
park,way:696819588,way,696819588,56.373817,37.3374156,
park,way:696834823,way,696834823,56.3661356,37.3277957,
park,way:696844945,way,696844945,56.3655368,37.3373445,
park,way:696844950,way,696844950,56.3679856,37.3380724,
park,way:696844955,way,696844955,56.366501,37.337846,
park,way:696844956,way,696844956,56.3676856,37.3386212,
park,way:696844969,way,696844969,56.3648471,37.3354702,
park,way:696896094,way,696896094,56.371678,37.3200954,
fitness_sport,way:1097614327,way,1097614327,56.3293906,37.2814495,Автополигон НАМИ
park,relation:531941,relation,531941,56.3560126,37.2955106,
park,relation:11168986,relation,11168986,56.3286887,37.2833773,
park,relation:11168989,relation,11168989,56.3272686,37.314174,
public_transport_stop,node:385076253,node,385076253,56.37183,37.57715,Поддубки
supermarket,node:385099993,node,385099993,56.353774,37.5505753,
supermarket,node:385099996,node,385099996,56.3583336,37.56361,
public_transport_stop,node:385646431,node,385646431,56.32848,37.50094,Мост
public_transport_stop,node:385646481,node,385646481,56.3337891,37.5092426,Перчаточная фабрика
public_transport_stop,node:385646482,node,385646482,56.3361842,37.5121184,Вокзал
public_transport_stop,node:385654857,node,385654857,56.3393842,37.5485334,ул. Космонавтов
public_transport_stop,node:385654858,node,385654858,56.34216,37.5417,Детский санаторий
public_transport_stop,node:385654860,node,385654860,56.34321,37.5346,Стадион
public_transport_stop,node:385654861,node,385654861,56.34303,37.5341,Стадион
public_transport_stop,node:385654862,node,385654862,56.3397302,37.5349262,Телеателье
public_transport_stop,node:385654863,node,385654863,56.34333,37.5289,Улица Минина
public_transport_stop,node:385654864,node,385654864,56.3418,37.5176,Горсовет
public_transport_stop,node:385654865,node,385654865,56.34619,37.52514,Аптека
public_transport_stop,node:385654866,node,385654866,56.3485,37.51983,Микрорайон Маркова
public_transport_stop,node:385661209,node,385661209,56.3476457,37.5305501,АТС
public_transport_stop,node:385661210,node,385661210,56.3474938,37.5297023,АТС
public_transport_stop,node:385661211,node,385661211,56.34976,37.5338742,ДЭЗ
cafe_restaurant,node:385661366,node,385661366,56.3488036,37.5193124,Вкусно — и точка
public_transport_stop,node:386404241,node,386404241,56.3549232,37.5378947,мкр. им. Махалина
public_transport_stop,node:386404246,node,386404246,56.3529784,37.5437311,Финский пос.
public_transport_stop,node:386404249,node,386404249,56.3533645,37.5484182,УПП ВОС
public_transport_stop,node:386404252,node,386404252,56.3560734,37.5568777,РТС (по требованию)
public_transport_stop,node:386404255,node,386404255,56.3591071,37.5647435,мкр. Внуковский (пос. РТС)
public_transport_stop,node:386404259,node,386404259,56.36223,37.5318,Молочный завод
public_transport_stop,node:386404262,node,386404262,56.36907,37.55907,Игнатовка
public_transport_stop,node:386404281,node,386404281,56.35357,37.5234,Микрорайон Аверьянова
public_transport_stop,node:386404286,node,386404286,56.35989,37.52914,Горгаз
public_transport_stop,node:386426309,node,386426309,56.36483,37.53085,ДЗФС
public_transport_stop,node:386426311,node,386426311,56.36948,37.53134,Лицей №63
public_transport_stop,node:386461015,node,386461015,56.3556411,37.5001091,Заречье
cafe_restaurant,node:387185540,node,387185540,56.3366461,37.5108222,Pizza Express
pharmacy,node:415285232,node,415285232,56.3555726,37.5263677,Горздрав
supermarket,node:415285234,node,415285234,56.3543685,37.5256608,Магнит
public_transport_stop,node:417701574,node,417701574,56.34095,37.51664,Горсовет
public_transport_stop,node:417701575,node,417701575,56.35346,37.5227,Микрорайон Аверьянова
cafe_restaurant,node:426235775,node,426235775,56.3479077,37.519856,ТайЧай
public_transport_stop,node:426235777,node,426235777,56.3494,37.5199,Микрорайон Маркова
cafe_restaurant,node:429656836,node,429656836,56.3474178,37.5213677,Талисман
supermarket,node:429656837,node,429656837,56.3474124,37.5207912,Пятёрочка
pharmacy,node:440114461,node,440114461,56.3461767,37.5265872,
pharmacy,node:440114471,node,440114471,56.3478367,37.5297801,Столички
supermarket,node:674039660,node,674039660,56.3525391,37.5203229,АВ Маркет
pharmacy,node:674039663,node,674039663,56.3523376,37.5207647,Старый Лекарь
cafe_restaurant,node:693849966,node,693849966,56.345327,37.5232403,Кофе Тайм
public_transport_stop,node:711698737,node,711698737,56.33635,37.51285,Вокзал
public_transport_stop,node:728495568,node,728495568,56.36425,37.5305,ДЗФС
cafe_restaurant,node:734905513,node,734905513,56.3548223,37.5286782,Замок Развлечений
cafe_restaurant,node:734905514,node,734905514,56.3559611,37.5235829,
cafe_restaurant,node:734905515,node,734905515,56.3570369,37.5268338,
cafe_restaurant,node:734905517,node,734905517,56.349926,37.5199603,Империя
cafe_restaurant,node:734905521,node,734905521,56.3525002,37.5231146,Берлога
cafe_restaurant,node:734907228,node,734907228,56.3521682,37.5198493,
public_transport_stop,node:739653362,node,739653362,56.3562504,37.5581663,РТС (по требованию)
public_transport_stop,node:779075303,node,779075303,56.35953,37.52816,Горгаз
hospital_clinic,node:788343466,node,788343466,56.3470787,37.5338048,Детская Городская Больница
hospital_clinic,node:788343473,node,788343473,56.3460669,37.5325494,Дмитровский Роддом
public_transport_stop,node:826666393,node,826666393,56.34588,37.52579,Аптека
public_transport_stop,node:826666419,node,826666419,56.36886,37.53096,Лицей №63
public_transport_stop,node:826666426,node,826666426,56.34698,37.5207,Фабрика Юность
public_transport_stop,node:826666432,node,826666432,56.37587,37.52724,ДЭМЗ
public_transport_stop,node:826666461,node,826666461,56.334,37.50996,Перчаточная фабрика
public_transport_stop,node:826666463,node,826666463,56.3286,37.5015,Мост
public_transport_stop,node:828041031,node,828041031,56.36255,37.5323,Молочный завод
public_transport_stop,node:828041047,node,828041047,56.36908,37.56114,Игнатовка
public_transport_stop,node:848250372,node,848250372,56.3559859,37.4993876,Заречье
school,node:1474820764,node,1474820764,56.3576393,37.5676308,Внуковская школа
pharmacy,node:1474820770,node,1474820770,56.3574777,37.5651442,
supermarket,node:1475143434,node,1475143434,56.3511748,37.5266489,Дикси
pharmacy,node:1475143575,node,1475143575,56.3505609,37.5261608,Неофарм
supermarket,node:1475152146,node,1475152146,56.3552372,37.5371975,"Пятерочка 2 шт, мин 7,13 Максим"
public_transport_stop,node:1526073705,node,1526073705,56.3586311,37.563001,мкр. Внуковский (пос. РТС)
public_transport_stop,node:1623422141,node,1623422141,56.36536,37.5413,По требованию (Микрорайон ДЗФС)
public_transport_stop,node:1623422164,node,1623422164,56.3654,37.54207,По требованию (Микрорайон ДЗФС)
public_transport_stop,node:1623422166,node,1623422166,56.37136,37.57655,Поддубки
public_transport_stop,node:1646694499,node,1646694499,56.33147,37.50577,Лесхоз
public_transport_stop,node:1646694500,node,1646694500,56.3318,37.50585,Лесхоз
public_transport_stop,node:1646701508,node,1646701508,56.3369231,37.5115682,Вокзал
public_transport_stop,node:1648938536,node,1648938536,56.34197,37.54165,Детский санаторий
supermarket,node:1648938674,node,1648938674,56.3432183,37.5335888,
public_transport_stop,node:1649251973,node,1649251973,56.33979,37.54797,Улица Космонавтов
public_transport_stop,node:1649292927,node,1649292927,56.3317702,37.5390621,Завод МЖБК
public_transport_stop,node:1649292935,node,1649292935,56.3319868,37.5391266,Завод МЖБК
supermarket,node:1855253750,node,1855253750,56.3365417,37.5134779,Пингвин
supermarket,node:1855253756,node,1855253756,56.3377333,37.5128594,Шаурма №1
cafe_restaurant,node:1855464453,node,1855464453,56.3426992,37.5166094,Вкусно — и точка
cafe_restaurant,node:1855464460,node,1855464460,56.3427973,37.5166735,Шоколадница
pharmacy,node:1868422604,node,1868422604,56.3626006,37.5310156,"Аптечный пункт ООО ""Медфарм"""
cafe_restaurant,node:1874639714,node,1874639714,56.348138,37.5200553,Пронто
pharmacy,node:2194177848,node,2194177848,56.344761,37.533142,Горздрав
pharmacy,node:2397109204,node,2397109204,56.3513399,37.5264882,Столички
cafe_restaurant,node:2397109207,node,2397109207,56.3520949,37.519987,Гранатовый сад
cafe_restaurant,node:2397123055,node,2397123055,56.3536345,37.5211667,Крошка Картошка
cafe_restaurant,node:2397130022,node,2397130022,56.3325956,37.5094426,
supermarket,node:2607498238,node,2607498238,56.358279,37.5349709,Магнит
school,node:2685344083,node,2685344083,56.339105,37.5198247,Школа № 1
supermarket,node:2703784076,node,2703784076,56.3626451,37.5308961,Верный
supermarket,node:2703784077,node,2703784077,56.3642678,37.5312727,Магнит
public_transport_stop,node:2740246559,node,2740246559,56.3392,37.54813,Улица Космонавтов
supermarket,node:2848490813,node,2848490813,56.3559978,37.5268489,5 Звёзд
pharmacy,node:3282420361,node,3282420361,56.342794,37.550258,А5
supermarket,node:3751470942,node,3751470942,56.339182,37.5483969,Дикси
pharmacy,node:3751470943,node,3751470943,56.3390274,37.5480562,
supermarket,node:3751470954,node,3751470954,56.3395,37.5472,Магнит
pharmacy,node:4123026090,node,4123026090,56.3387552,37.5184726,
supermarket,node:4123068490,node,4123068490,56.3668468,37.5396741,Пятёрочка
supermarket,node:4123068491,node,4123068491,56.3362663,37.5491704,Дикси
hospital_clinic,node:4123068589,node,4123068589,56.361912,37.5264057,Наркологический центр
pharmacy,node:4123068591,node,4123068591,56.3408796,37.5483212,
supermarket,node:4123068592,node,4123068592,56.3385749,37.5217056,Дикси
supermarket,node:4123068689,node,4123068689,56.3664778,37.5437793,Дикси
cafe_restaurant,node:4160789819,node,4160789819,56.3440331,37.5172387,"Чай, пирожки"
supermarket,node:4308240646,node,4308240646,56.3530187,37.545153,Продукты
supermarket,node:4370466791,node,4370466791,56.3458812,37.5184902,Пятёрочка
school,node:4370476291,node,4370476291,56.3409789,37.534976,Средняя школа №2
cafe_restaurant,node:4370477591,node,4370477591,56.3467901,37.5330112,Новая столовая
kindergarten,node:4370491989,node,4370491989,56.3406375,37.5228213,Детский сад
cafe_restaurant,node:4403880963,node,4403880963,56.3495654,37.5211898,Прованс
cafe_restaurant,node:4519313557,node,4519313557,56.3609192,37.5286203,Rostic's
pharmacy,node:4519352226,node,4519352226,56.3424023,37.5186442,Столички
supermarket,node:4519352231,node,4519352231,56.3422861,37.5189565,ВкусВилл
cafe_restaurant,node:4519381859,node,4519381859,56.3411827,37.5176759,Якитория
pharmacy,node:4519381860,node,4519381860,56.3409091,37.5175096,Фармленд
supermarket,node:4634744993,node,4634744993,56.338622,37.5184221,
cafe_restaurant,node:4634756120,node,4634756120,56.3430057,37.5157348,Rostic's
supermarket,node:4764231102,node,4764231102,56.3557331,37.549812,
supermarket,node:4958131061,node,4958131061,56.351005,37.5203808,Атак
supermarket,node:4958206570,node,4958206570,56.3415213,37.5368948,Пятёрочка
public_transport_stop,node:4967084573,node,4967084573,56.3332354,37.5665126,
public_transport_stop,node:4967084574,node,4967084574,56.333541,37.5655599,
public_transport_stop,node:4967092552,node,4967092552,56.3274095,37.5870397,
public_transport_stop,node:4967092554,node,4967092554,56.3272197,37.5877096,
kindergarten,node:4995599423,node,4995599423,56.3397022,37.5428352,Детский сад №13 Скворушка
cafe_restaurant,node:5054364378,node,5054364378,56.3580572,37.5281731,Вкусно — и точка
pharmacy,node:5126349525,node,5126349525,56.3517354,37.522705,Дежурная аптека
supermarket,node:5149249422,node,5149249422,56.3724245,37.5310041,Магнит
pharmacy,node:5158007938,node,5158007938,56.341872,37.5212798,Горздрав
supermarket,node:5158007940,node,5158007940,56.3417857,37.5217632,Пятёрочка
cafe_restaurant,node:5270165821,node,5270165821,56.3527049,37.5201217,Мадам Круасс
supermarket,node:5482994615,node,5482994615,56.336541,37.510708,
cafe_restaurant,node:5482995091,node,5482995091,56.3362543,37.5106272,Легенда
supermarket,node:5741580255,node,5741580255,56.3367084,37.5135895,Пятёрочка
cafe_restaurant,node:5741646221,node,5741646221,56.3384933,37.5141182,Макадамия
supermarket,node:5741667323,node,5741667323,56.335718,37.5106318,ДА!
supermarket,node:5741930721,node,5741930721,56.3401794,37.5172691,Магнит у дома
cafe_restaurant,node:5742030822,node,5742030822,56.3392033,37.5159597,Старый Дукан
cafe_restaurant,node:5742044421,node,5742044421,56.3370371,37.5111091,Новая столовая
school,node:5745679937,node,5745679937,56.3381831,37.5213543,Дмитровская прогимназия 5
supermarket,node:5897280764,node,5897280764,56.3573545,37.5271887,Магнит
supermarket,node:5897280770,node,5897280770,56.3571257,37.5297582,Ашан
public_transport_stop,node:5908364595,node,5908364595,56.353201,37.5432256,Финский пос.
pharmacy,node:6355886087,node,6355886087,56.33881,37.5150573,Живика
pharmacy,node:6355886088,node,6355886088,56.3394608,37.5162917,Горздрав
cafe_restaurant,node:6355905586,node,6355905586,56.3421134,37.5234454,
cafe_restaurant,node:6355993886,node,6355993886,56.3284218,37.5176388,Шашлычный дворик
public_transport_stop,node:6356014986,node,6356014986,56.3349724,37.5336028,
pharmacy,node:6356019087,node,6356019087,56.3393049,37.5352199,Неофарм
supermarket,node:6356023585,node,6356023585,56.3374831,37.5355563,Пятёрочка
public_transport_stop,node:6356098888,node,6356098888,56.3528147,37.5298483,
supermarket,node:6356114790,node,6356114790,56.356427,37.5413065,Магнит
supermarket,node:6356161986,node,6356161986,56.3626105,37.5345851,Магазин прямых поставок
public_transport_stop,node:6356214395,node,6356214395,56.37233,37.53008,Улица архитектора Белоброва
cafe_restaurant,node:6356246088,node,6356246088,56.3642857,37.5313996,Соль и перец
supermarket,node:6356318985,node,6356318985,56.3517289,37.5226208,ВкусВилл
cafe_restaurant,node:6356436494,node,6356436494,56.3436757,37.5224767,Талисман
cafe_restaurant,node:6356436686,node,6356436686,56.342597,37.5216147,Вишневый сад
pharmacy,node:6474540554,node,6474540554,56.336581,37.5107861,Фарм Лига
cafe_restaurant,node:6536736969,node,6536736969,56.3443621,37.5173235,Coffee Like
supermarket,node:6581595448,node,6581595448,56.3533885,37.4992791,Продукты
supermarket,node:6583287922,node,6583287922,56.3561955,37.5013828,Продукты
supermarket,node:6598908365,node,6598908365,56.3686448,37.5422016,
supermarket,node:6618244615,node,6618244615,56.3641327,37.5869058,
public_transport_stop,node:6618297950,node,6618297950,56.3642429,37.5870312,
public_transport_stop,node:6618297953,node,6618297953,56.3642991,37.5866349,
supermarket,node:6630655611,node,6630655611,56.3347238,37.5603275,
