price_rub,price_log_rub,prediction_model_scale,prediction_price_rub,abs_error_rub
6424470.0,15.675624850725526,15.59601852165137,5932868.335482885,491601.66451711487
11339140.0,16.243771103835655,16.18924529678463,10737417.948394345,601722.0516056549
6981000.0,15.758702874198482,15.780118238391383,7132112.973310433,151112.97331043333
8800000.0,15.990262393084793,16.146256132964172,10285606.366672745,1485606.366672745
10170000.0,16.134952866353157,16.221349215269758,11087724.185750464,917724.185750464
6348459.0,15.66372282177118,15.70181544316549,6594953.488272668,246494.48827266786
4067240.0,15.218475440571623,15.187003129444358,3941227.873391752,126012.12660824787
10727370.0,16.188309070606557,16.308620517729118,12098843.591829473,1371473.5918294732
31836109.0,17.276111738109847,17.459066734150518,38227538.15591597,6391429.155915968
6770161.0,15.728035573701128,15.685720908071776,6489660.356686239,280500.64331376087
6645484.0,15.709448234674474,15.64518944943767,6231884.225720545,413599.7742794547
7500000.0,15.830413711839864,15.89533581094993,8003069.279459364,503069.2794593638
11000000.0,16.213405921671733,15.911778092631575,8135745.778434265,2864254.2215657346
6000000.0,15.607270193858982,15.840495409236865,7575995.177066621,1575995.1770666214
8600000.0,15.967272877502799,15.985527284691486,8758429.539394043,158429.5393940434
5700000.0,15.555976908243359,15.668640849830833,6379757.805532177,679757.805532177
9500000.0,16.066802461833923,16.025843377163252,9118749.78339202,381250.21660798043
4700000.0,15.363073279446223,15.8067115821806,7324324.173805734,2624324.173805734
26512200.0,17.093115600092283,17.079314713979297,26148821.374449067,363378.6255509332
31321055.0,17.259801144993585,17.250303644276332,31024991.405744474,296063.5942555256
11868246.0,16.289377072444562,16.335727951930714,12431297.859213393,563051.8592133932
19249471.0,16.77299418975047,16.755733362939253,18920060.32646498,329410.67353501916
22646976.0,16.935536935202304,17.18300772123679,29005838.25309353,6358862.2530935295
4900000.0,15.404745967162468,15.134626330214523,3740111.803182154,1159888.196817846
24000000.0,16.993564429978885,16.98179151538252,23719106.748390317,280893.25160968304
7154500.0,15.783252227101089,15.841719288145931,7585272.955283356,430772.9552833559
10265000.0,16.14425070585358,16.18094768568676,10648691.639039462,383691.63903946243
17850000.0,16.69751412221233,16.651878311599035,17053708.62938438,796291.3706156202
9500000.0,16.066802461833923,15.836863737631186,7548531.546494199,1951468.453505801
8167866.0,15.91571835563824,15.838090079169472,7557794.304000352,610071.6959996484
7990000.0,15.893701442898895,16.019528671954138,9061348.985618219,1071348.9856182188
10780000.0,16.1932032162095,16.19018301746699,10747491.370507386,32508.62949261442
31118380.0,17.253309231499554,17.127293935419313,27434006.06148025,3684373.93851975
9636447.0,16.08106313395663,15.934173827884234,8320007.445526813,1316439.5544731868
11960000.0,16.297078390098797,16.255634280760752,11474459.307294073,485540.6927059274
2450000.0,14.711598990684092,14.957376391334863,3132606.8399934066,682606.8399934066
9900000.0,16.108045416114916,16.363559512852497,12782139.90520046,2882139.905200461
13490000.0,16.41745930231292,16.395350891225952,13195030.183864674,294969.8161353264
7478625.0,15.827559643238043,15.725581151919318,6753564.542605765,725060.4573942348
4990000.0,15.422946668128484,15.221355171881392,4078969.441966834,911030.558033166
11000000.0,16.213405921671733,16.159321511599487,10420873.455060558,579126.5449394416
6900000.0,15.747032114495013,15.707418651656198,6632010.114305737,267989.8856942626
5844300.0,15.580977556344282,15.570843943180748,5785375.179372592,58924.8206274081
6500000.0,15.687312888712007,15.760567302098284,6994027.713875767,494027.71387576684
16690000.0,16.630320355554133,16.552380092489873,15438578.42985766,1251421.57014234
24100000.0,16.997722439954657,17.058714957947476,25615672.237442188,1515672.237442188
5855850.0,15.58295189031051,15.587186514082088,5880699.903709798,24849.90370979812
5200000.0,15.46416937585933,15.462880693192155,5193303.164816508,6696.83518349193
5100000.0,15.444751293772967,15.477849959333955,5271627.886244057,171627.88624405675
21284778.0,16.873502774291733,17.065036133127588,25778106.241361834,4493328.241361834
7000000.0,15.76142084987672,15.54368964981971,5630391.14148871,1369608.8585112896
8400000.0,15.943742382861155,16.04094885013847,9257538.42193093,857538.4219309296
9400000.0,16.056220353623207,16.139357677339717,10214895.738168268,814895.7381682675
7055600.0,15.76933232745084,15.734557830939206,6814462.05249107,241137.94750893023
9790000.0,16.096872116651735,16.125232921562368,10071627.016243422,281627.0162434224
4624425.0,15.346862813118506,15.355818604633436,4666026.403824735,41601.40382473543
18669081.0,16.74237934451792,16.802081374173785,19817606.618836284,1148525.6188362837
4950000.0,15.414898336565054,15.580571943317322,5841929.956073769,891929.9560737694
4435200.0,15.305083494006617,15.32575647864372,4527843.147919587,92643.14791958686
6500000.0,15.687312888712007,15.800683348005078,7280304.241017489,780304.2410174888
25276650.0,17.045391642201352,16.960254322537725,23213725.53203243,2062924.4679675698
5644000.0,15.546103769134131,15.58080610517688,5843298.073664079,199298.07366407942
8574177.0,15.964265686363099,15.950766863863835,8459213.37558103,114963.6244189702
3500000.0,15.068273812173887,15.102365380486573,3621377.7464927067,121377.7464927067
7607710.0,15.844672896155686,15.827712182916864,7479765.874220144,127944.125779856
15217997.0,16.53798936429528,16.479466689213062,14352958.117827669,865038.8821723312
20000000.0,16.811242881518265,16.623926792402067,16583631.822767539,3416368.177232461
4650000.0,15.35237799261728,15.340286560664872,4594113.384828373,55886.61517162714
26000000.0,17.073607134447293,16.95778368712644,23156443.667673316,2843556.332326684
14313661.0,16.47672502375611,16.4301263809858,13661965.756458,651695.2435420007
31500000.0,17.265498135541893,16.93784341602109,22699271.103697266,8800728.896302734
9629000.0,16.08029004007536,16.15423600615097,10368012.567332905,739012.5673329048
5066190.0,15.438099811162296,15.441658321488326,5084250.207646815,18060.207646815106
6618591.0,15.705393216469963,15.703073509075864,6603255.596899756,15335.40310024377
12350000.0,16.329166702009918,16.237316139595393,11266181.974378603,1083818.0256213974
13166049.0,16.39315210466339,16.346497705833965,12565903.421971852,600145.578028148
8337740.0,15.936302874335485,15.967480980810949,8601789.874891175,264049.87489117496
8500000.0,15.955576839107596,15.896397742507643,8011572.506471178,488427.49352882244
7923600.0,15.885356332175915,15.941698177762474,8382846.214028737,459246.2140287366
11798600.0,16.283491523085146,16.244434191627434,11346661.33934493,451938.6606550701
5100000.0,15.444751293772967,15.378425930914261,4772714.227098467,327285.7729015332
8550000.0,15.961441957872001,15.968989584301752,8614776.359897526,64776.35989752598
5773360.0,15.568764964566776,15.607584291654113,6001884.883088201,228524.88308820128
13099900.0,16.388115230890914,16.304005734653884,12043138.68047693,1056761.31952307
8500000.0,15.955576839107596,15.882565126875539,7901514.4398956755,598485.5601043245
6390701.0,15.670354679474572,15.697744646038222,6568161.3361937925,177460.33619379252
15688693.0,16.568450883513723,16.49458932387434,14571662.197813656,1117030.8021863438
12700000.0,16.357112630168974,16.431411513430483,13679534.47984512,979534.4798451196
4700000.0,15.363073279446223,15.342260542586585,4603191.040186422,96808.95981357805
39549270.0,17.493057819643962,17.490546003739937,39450054.17022367,99215.82977633178
4806750.0,15.385531946075337,15.40795216757045,4915735.597465029,108985.59746502899
4386690.0,15.294085742290413,15.321608581950636,4509101.015238315,122411.01523831487
