row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
4633,cian,new_building,flat,8900000.0,9863900.16002895,11109362.698119003,10137726.501149876,1237726.501149876,0.09206839687544918,0
3856,avito,new_building,apartments,8366533.0,8089004.280028511,7913115.5243469225,8050333.526842742,316199.4731572578,0.0,3
5574,cian,resale,flat,11000000.0,10541657.145822573,11051301.294253532,10653707.07761141,346292.9223885909,0.0,0
5201,cian,resale,flat,4200000.0,5324008.575298068,4121830.7489860016,5196975.296328714,996975.2963287141,2.66436561952473,0
1297,avito,unknown,flat,4700000.0,4732115.8657131195,4599589.613274194,4718111.91053414,18111.910534139723,0.34381124816867503,0
2997,avito,unknown,flat,9900000.0,9402557.8110948,10715383.637701012,9691194.587902166,208805.41209783405,0.07769453040043649,0
5422,cian,resale,flat,220000000.0,138962398.14413977,63473294.49782397,112541211.86792922,107458788.13207078,0.0,0
2513,avito,unknown,flat,22500000.0,19820882.133617975,13916258.047883952,18867707.102635197,3632292.8973648027,0.23240183489994407,0
4047,avito,unknown,flat,5855850.0,5910772.7329982165,5855850.000000008,5897722.045490547,41872.04549054708,0.0,61
2358,avito,new_building,flat,10355760.0,10152183.70212985,10355759.999999985,10196941.81494327,158818.18505672924,0.0,45
1888,avito,unknown,flat,10812800.0,11172207.53854037,11107728.179056555,11158031.161053859,345231.1610538587,0.0,8
4765,cian,resale,flat,8000000.0,7823755.3991718,5660911.2359282,7309822.428953441,690177.5710465591,0.0,0
4304,avito,new_building,flat,4885936.0,4870103.83689782,4873784.30233396,4870492.749072253,15443.250927747227,0.0,16
3454,avito,new_building,flat,16684650.0,16583681.725922477,16660407.858813347,16596067.515946288,88582.48405371234,0.0,8
2124,avito,new_building,flat,24817920.0,26405893.028612725,24510430.317161378,25432946.801954903,615026.8019549027,0.0,8
4224,avito,unknown,flat,5600000.0,6109835.816300805,5158085.344941717,5883681.775725478,283681.7757254783,0.0,3
3318,avito,unknown,flat,6300000.0,8763365.33709247,8959071.953825774,8806393.228461582,2506393.228461582,0.4437043457419861,0
1344,avito,unknown,flat,5999999.0,6047526.1877841195,5629621.886182341,5948224.165641601,51774.8343583988,0.8379797271058319,0
5647,cian,new_building,flat,16838250.0,18025101.262822274,16701942.949513903,17811505.706531063,973255.7065310627,0.0,3
3771,avito,new_building,flat,4675130.0,4928291.944651309,5220937.8393428065,4997830.183437527,322700.18343752716,0.0,6
437,avito,unknown,flat,3150000.0,2909401.285194196,2982957.057972604,2917173.871577552,232826.12842244795,0.2704378344659371,0
2218,avito,unknown,flat,14245000.0,14271731.741051141,11979061.009602247,13901629.180117248,343370.8198827524,0.19398270630142056,0
994,avito,unknown,flat,10934550.0,10691392.753291938,10954978.298333496,10749344.448476428,185205.55152357183,0.0,2
2728,avito,unknown,flat,4990000.0,4555659.562016616,3968513.495931575,4493616.2533011725,496383.7466988275,0.12240016935144012,0
107,avito,new_building,flat,7988954.0,8434817.058192566,8016078.49860131,8342753.552344404,353799.55234440416,0.0,3
29,avito,unknown,flat,7642253.0,7437111.884323364,6903296.920298167,7310267.280966901,331985.7190330988,0.0,3
3161,avito,new_building,flat,16037550.0,16004652.813324448,15990465.959268888,16002362.649741193,35187.35025880672,0.0,25
1564,avito,unknown,flat,5900000.0,5477751.62846241,7497814.657351179,5957757.081517408,57757.08151740767,0.1914611214578362,0
1905,avito,new_building,flat,11662400.0,12545042.315218221,14094364.846246568,12795147.238084225,1132747.238084225,0.0,5
1321,avito,unknown,flat,8800000.0,8096593.75155139,8883723.981170116,8269651.538654887,530348.4613451129,0.11936368334271809,0
2389,avito,unknown,flat,2300000.0,2843325.4616622333,3972281.2566051316,2962621.4204664356,662621.4204664356,0.17153503573250412,0
584,avito,unknown,flat,5320000.0,5718184.7609381145,5623837.253150657,5695765.995992428,375765.9959924277,0.3040658476045966,0
2576,avito,unknown,flat,9500000.0,10030256.724546237,8542134.033161731,9703079.327186912,203079.3271869123,0.31367055465494953,0
3477,avito,unknown,flat,15000000.0,13744298.30835284,17560420.92627511,14360329.530960292,639670.4690397084,0.36690320889429656,0
2163,avito,unknown,flat,19000000.0,18820447.832446232,34299725.817745194,26766003.825817578,7766003.825817578,0.17024043742810574,0
2170,avito,new_building,flat,22500000.0,22246309.290096574,16128012.044555694,21258641.306173544,1241358.6938264556,0.4804024598758608,0
5438,cian,resale,flat,11800000.0,11163161.35486356,12505243.546340888,11458230.411327802,341769.58867219836,0.08894528867395243,0
3750,avito,unknown,flat,3200000.0,3530875.1186986724,3313622.436958675,3507918.1817778,307918.18177779997,0.06989408826104436,0
5437,cian,resale,penthouse,45000000.0,41075339.415108494,54645129.48145934,45824765.93833129,824765.9383312911,0.0,0
5303,cian,new_building,flat,19411580.0,18523049.20215363,18908119.282278597,18585210.51508809,826369.4849119112,0.0,2
915,avito,unknown,flat,10786100.0,11158081.877652597,10854856.871363861,11091415.08401644,305315.08401644044,0.0,3
746,avito,new_building,flat,7350000.0,7661164.661576622,7976017.1689422615,7735979.614517315,385979.6145173153,0.17571402503728276,0
2008,avito,unknown,flat,7000000.0,8091637.3064696565,8486761.859917559,8178509.056882639,1178509.0568826394,0.3628806073768533,0
4287,avito,new_building,apartments,7957842.0,7746352.725401082,8226102.540337196,7860350.419521616,97491.58047838416,0.0,3
5793,cian,resale,flat,5850000.0,6057021.3033475075,6133577.641914834,6075212.547607077,225212.5476070773,0.1594747034770189,0
5834,cian,resale,apartments,1700000.0,2656072.663601748,2089503.1058627267,2596203.6599414516,896203.6599414516,0.10522346343931119,0
5270,cian,resale,flat,9900000.0,8988929.249212084,18342377.358490575,10498843.015424183,598843.0154241826,1.8861249322450697,0
2966,avito,unknown,flat,14990000.0,14827032.924320072,16338842.85450601,15071082.241621517,81082.24162151664,0.5912197093378755,0
1869,avito,new_building,flat,9469436.0,10150480.63816585,11913779.905522427,10538158.12497481,1068722.1249748096,0.0,7
4371,avito,unknown,flat,5400000.0,5113807.156546915,4531147.1078436505,5052237.882109136,347762.1178908637,0.11219452078950364,0
4702,cian,new_building,flat,9270167.0,9575975.33406175,8739271.804389346,9392018.40310138,121851.40310138091,0.0,7
881,avito,unknown,flat,8500000.0,8760945.08553249,7234290.932483989,8398182.979641441,101817.02035855874,0.0,1
3403,avito,unknown,flat,22960000.0,23173424.50138266,22960000.000000007,23063873.11741606,103873.11741606146,0.0,3
3612,avito,new_building,flat,22089854.0,22145217.85673687,21476551.040570796,21801989.33963144,287864.66036856174,0.0,4
4730,cian,resale,flat,6550000.0,5659967.3627288025,5524160.9099919405,5627697.162768949,922302.8372310512,0.9102254950913957,0
4370,avito,new_building,flat,5624113.0,5874838.69093707,5721986.422772944,5838518.080549499,214405.08054949902,0.0,11
5170,cian,new_building,flat,25996752.0,24110570.864395164,22185764.27742019,23122562.3456681,2874189.6543319,0.26442801176901093,5
90,avito,new_building,flat,11615760.0,11355810.202790402,14788728.329055173,11909981.271744572,294221.2717445716,0.0,1
1694,avito,new_building,flat,18396000.0,17646972.62886185,18510728.93267773,17786407.575049266,609592.4249507338,0.0,8
1892,avito,new_building,flat,19574000.0,20278621.259231683,21467914.120886393,20889088.55840215,1315088.5584021509,0.0,1
4479,avito,unknown,flat,1400000.0,2248181.9662619545,1821568.1851324756,2203101.990334729,803101.9903347292,0.478356195801615,0
4700,cian,new_building,flat,9245412.0,8151103.859750117,7531534.726361316,8003882.432340112,1241529.5676598884,0.0,2
624,avito,new_building,flat,8752397.0,8474079.924745843,8428316.506148161,8464018.418206269,288378.5817937311,0.0,8
69,avito,new_building,flat,9728000.0,10121137.165461756,9160563.417832995,9909946.233060561,181946.23306056112,0.0,1
1436,avito,new_building,flat,8189600.0,8223439.184208244,8539053.449144874,8292829.869780932,103229.86978093162,0.0,5
3406,avito,unknown,flat,5300000.0,5450869.330565521,7415175.617034036,5917625.919588277,617625.9195882771,0.4260809697943819,0
808,avito,unknown,flat,6800000.0,6235064.503193511,4568238.712289573,5838994.946212051,961005.0537879486,0.1287353037377851,0
4686,cian,resale,flat,12000000.0,8864712.689452786,8814567.48717476,8853687.807656167,3146312.192343833,0.010663408844128223,0
293,avito,new_building,flat,5041040.0,5082294.943468417,5002993.888738783,5063451.502368376,22411.50236837566,0.0,10
1350,avito,unknown,flat,9150000.0,9538822.76638161,9240286.31592548,9473186.79466865,323186.79466865025,0.4439236363831558,0
445,avito,unknown,flat,6800000.0,6480270.783697273,5729733.909824529,6301928.926524654,498071.07347534597,0.06957694370611006,0
468,avito,new_building,flat,15527671.0,15665057.099323375,16059701.965707934,15728764.056325454,201093.05632545426,0.0,5
5527,cian,resale,flat,11950000.0,10756340.146382716,9812119.684026627,10548744.63346189,1401255.3665381093,0.15805978844133103,0
3296,avito,unknown,flat,145000000.0,59415350.60937035,107666707.33008541,76303325.46162063,68696674.53837937,0.30185715145316927,0
432,avito,unknown,flat,5860035.0,5803699.677011079,6130935.3994184,5881457.117716437,21422.117716437206,0.0,61
2133,avito,unknown,flat,6150000.0,6556873.764621935,5081705.824303753,6206345.763565376,56345.7635653764,0.11765370134883592,0
3459,avito,new_building,flat,18687730.0,18220954.002420403,18390962.723230835,18248398.26735123,439331.73264877126,0.0,8
4591,avito,new_building,flat,11951850.0,9515380.635569435,8516770.411678365,9295827.03564071,2656022.964359291,0.0,1
577,avito,unknown,flat,6400000.0,6146096.5155533105,5283509.155492517,5941129.328567436,458870.67143256404,0.25934954864304766,0
4584,avito,new_building,flat,4634200.0,4714600.9315093625,4623893.007990013,4705015.889512278,70815.88951227814,0.0,13
245,avito,unknown,flat,5193175.0,5215756.741932349,5373826.9335645875,5253317.230324962,60142.23032496218,0.0,61
5540,cian,new_building,flat,15492183.0,15638698.526514012,15390467.518854722,15598626.949563298,106443.94956329837,0.0,5
367,avito,new_building,flat,8682554.0,8653675.773194931,8949368.633526241,8718686.555586083,36132.55558608286,0.0,11
4648,cian,resale,flat,2950000.0,5025916.577558684,4057699.8736888375,4923605.804598578,1973605.8045985783,0.7860465699278564,0
3731,avito,new_building,flat,6150000.0,6312431.330163409,5757271.163138258,6180514.699998861,30514.69999886118,0.7858115205703472,0
1536,avito,unknown,flat,6549999.0,6037699.701645829,6695957.546723941,6194114.303881057,355884.6961189434,0.22100997322165886,0
2776,avito,new_building,flat,61689379.0,54827238.24518643,52813861.33922079,54122556.32809846,7566822.671901539,0.0,1
932,avito,new_building,apartments,6264258.0,5911595.12283457,6209140.483458175,5982297.568049418,281960.4319505822,0.0,8
1609,avito,unknown,flat,4150000.0,4156262.1576195247,3638263.1219968996,4101525.566611212,48474.43338878779,0.5284872152913449,0
5760,cian,resale,flat,9110000.0,9491220.570037488,9659362.274256853,9528188.063035578,418188.06303557754,0.0,5
3412,avito,unknown,flat,7000000.0,7162442.005001273,7485762.944403608,7239269.218697351,239269.2186973514,0.8162558516163202,0
2264,avito,unknown,flat,11500000.0,11134872.167279745,9349824.860569369,10742413.174917083,757586.8250829168,0.12783872450904693,0
4411,avito,new_building,flat,13100000.0,10587699.92850956,10890607.667070199,10654296.96793113,2445703.032068869,0.0,3
5704,cian,resale,flat,9000000.0,7483007.89250952,8568492.197334642,7721661.554457691,1278338.4455423094,0.27668887601185765,0
555,avito,unknown,flat,6980000.0,7000848.959995079,7249321.515468923,7059890.771986245,79890.77198624518,0.09068878422727446,0
5512,cian,resale,flat,20000000.0,22161158.908510357,9117557.648172885,20055548.990770165,55548.99077016488,0.0,1
5476,cian,resale,flat,77500000.0,50265987.07896307,77726252.16483982,59877079.859019935,17622920.140980065,2.4872801082483784,0
5853,cian,resale,flat,6200000.0,6334684.397824954,6399446.249957393,6350073.04745071,150073.0474507101,0.0,1
5444,cian,resale,flat,9500000.0,8832945.422693804,12591469.892141808,9659291.43632878,159291.4363287799,0.07145047661327088,0
3656,avito,unknown,flat,98000000.0,67366138.03307183,108360526.45410322,81714173.98043281,16285826.019567192,0.17618932188285547,0
1864,avito,new_building,flat,21658381.0,22065492.307124894,23486843.266349897,22795075.666470207,1136694.6664702073,0.0,1
1867,avito,new_building,flat,18828410.0,21019416.93703542,19493269.044880368,20236041.02358519,1407631.0235851891,0.0,9
4961,cian,resale,flat,9500000.0,10308144.920770206,10174288.311897293,10278715.319861667,778715.3198616672,0.12878866557634414,0
2445,avito,unknown,flat,12910500.0,12076117.365556166,13663943.304574452,12332437.838569116,578062.1614308842,0.0,16
5816,cian,new_building,flat,6078884.0,5325628.739174684,5111391.823194521,5274721.967234636,804162.0327653643,0.0,0
151,avito,unknown,flat,6900000.0,6771317.237450518,8625701.196979685,7211954.187833877,311954.1878338773,0.10928605081598196,0
1520,avito,unknown,flat,14300000.0,13560175.812262774,15187873.202516697,13822932.676689478,477067.32331052236,0.7575721497017577,0
2644,avito,new_building,flat,40703729.0,34137243.90676852,37084048.36110158,35649846.74364866,5053882.256351337,0.0,1
5064,cian,resale,share,8000000.0,6953235.26271868,8500965.341832563,7321005.410089075,678994.5899109254,0.05684229367892452,0
4155,avito,new_building,flat,4736700.0,4488607.275500538,4736700.000000001,4514823.057884654,221876.94211534597,0.0,45
1695,avito,unknown,flat,3999999.0,3232341.765759273,4445178.019369654,3360501.3131880234,639497.6868119766,0.4035524909393679,0
1425,avito,unknown,flat,7750000.0,5997861.807540496,6235681.806391844,6054372.369172316,1695627.630827684,0.12091902282797938,0
4828,cian,resale,flat,4700000.0,4604559.493438279,4668318.584537075,4611296.8714110805,88703.12858891953,0.07651740638145514,0
3326,avito,new_building,flat,24990000.0,34151840.057280794,21200951.766732026,27504113.45309544,2514113.45309544,0.07737657708336387,0
2439,avito,new_building,flat,10308080.0,10567245.725108031,10254028.283472426,10498382.003080823,190302.00308082253,0.0,8
1670,avito,unknown,flat,11750000.0,11402230.493925314,10192470.748903822,11136253.738717068,613746.261282932,0.39813800701979574,0
960,avito,new_building,flat,13716000.0,14522161.549033385,13613014.063047219,14375399.169152759,659399.169152759,0.0,1
2596,avito,unknown,flat,5500000.0,6358277.52674021,7350055.602006811,6593942.888434512,1093942.8884345116,0.46272640018535577,0
748,avito,unknown,flat,8000000.0,8133345.4133163225,7561123.291743421,7997374.537761619,2625.4622383806854,0.09267289868546912,0
2764,avito,new_building,flat,16607000.0,18247259.827669047,18760961.416200936,18330185.94124634,1723185.9412463382,0.06468518834325872,7
4595,avito,unknown,flat,4100000.0,3912636.6439949395,4008745.3952728244,3922792.3876339095,177207.61236609053,0.12182793982103818,0
1921,avito,new_building,flat,16161395.0,15711205.571851943,15835083.834188972,15731203.062772062,430191.9372279383,0.0,4
4668,cian,new_building,flat,7600000.0,7243356.642710285,6786002.308264983,7134680.541334949,465319.45866505057,0.0,0
2951,avito,unknown,flat,4700000.0,7221559.686450803,5674788.798945178,6854017.461276847,2154017.461276847,0.23629197326837756,0
4635,cian,resale,flat,5200000.0,4431922.677648585,4538600.202931326,4443195.2161469655,756804.7838530345,0.1940891431142085,0
2980,avito,unknown,flat,13000000.0,13989854.344796523,15458457.304503815,14226928.822577843,1226928.8225778434,0.22416638107482517,0
1485,avito,unknown,flat,12100000.0,11288613.57551251,12829376.089651268,11537336.667080622,562663.3329193778,0.34159531679200605,0
491,avito,unknown,flat,3400000.0,3263756.090135215,4264405.8817420155,3369494.044492406,30505.95550759416,0.1352922829566093,0
2505,avito,unknown,flat,8500000.0,8746464.324160038,7683896.269754296,8512849.009663226,12849.009663226083,0.46672540138349555,0
5140,cian,new_building,flat,21658381.0,24004214.257337015,25277206.707046375,24657644.785421774,2999263.785421774,0.0,2
471,avito,new_building,flat,5768100.0,5795943.882101217,5768099.999999998,5789327.645354308,21227.645354308188,0.0,45
2893,avito,unknown,flat,11800000.0,11449020.930726226,13709158.994595742,11813871.789608018,13871.789608018473,0.19213040595389178,0
3781,avito,unknown,flat,5150000.0,4542364.059424608,4063116.4186672857,4491722.300850094,658277.6991499057,0.03571944810198658,1
3631,avito,new_building,flat,16210350.0,15899886.015545558,16154774.097339658,15941032.234463748,269317.7655362524,0.0,12
807,avito,unknown,flat,7350000.0,6627459.578205526,6986161.081238514,6712693.887735746,637306.1122642541,0.06150339524500159,1
5596,cian,resale,flat,10000000.0,9197755.304764654,10341789.759225393,9449281.753132712,550718.2468672879,0.0,1
2864,avito,unknown,flat,25000000.0,16033604.507302802,15993714.675568603,16027165.148751425,8972834.851248575,0.04304079531954072,0
3101,avito,unknown,flat,18500000.0,19979386.49311599,26629314.184557512,23392812.679686204,4892812.679686204,1.6321600449122946,0
4022,avito,unknown,flat,3350000.0,3283313.219132155,3318936.228961784,3287077.477336199,62922.52266380098,0.0,1
4262,avito,new_building,flat,7985156.0,8180335.416896953,9154526.377181724,8394520.218165196,409364.2181651965,0.0,10
354,avito,new_building,flat,13138654.0,13503472.336017001,11728540.4575965,13216947.618500547,78293.61850054748,0.0,14
251,avito,unknown,flat,3957199.0,4082837.022200776,4270633.150091051,4102681.305951071,145482.30595107097,0.0,6
185,avito,new_building,flat,6098164.0,5675988.651301284,5493934.872309272,5632729.205721755,465434.7942782454,0.0,31
1721,avito,unknown,flat,10700000.0,10145583.579076098,11953678.43204409,10543109.78548216,156890.21451783925,0.09449943759326315,0
1129,avito,new_building,flat,9348000.0,8988356.404166905,9343342.880782245,9066403.430926982,281596.5690730177,0.0,45
5870,cian,resale,apartments,5950000.0,5402956.601433532,6203568.245592783,5593197.177831373,356802.8221686268,0.01024106980046447,0
3734,avito,new_building,flat,9798900.0,9015665.830883022,10888119.767848657,9427341.971108846,371558.02889115363,0.04630590156183218,0
227,avito,unknown,flat,6614690.0,7301246.348168169,7243326.391921305,7287483.463326653,672793.4633266535,0.3104162931061839,0
2104,avito,unknown,flat,7400000.0,9152136.242579687,11359287.767288538,9637398.711603705,2237398.711603705,0.4086191649431094,0
3906,avito,new_building,apartments,4330206.0,4564038.6588890925,4352404.22677484,4541675.398424736,211469.39842473622,0.0,8
2805,avito,new_building,flat,25431353.0,26775310.18155942,26888850.98490987,26833590.988416832,1402237.988416832,0.0,5
926,avito,unknown,flat,7500000.0,5944581.803952242,6069682.212749449,5974308.043947388,1525691.9560526116,0.06915087909274757,0
5340,cian,resale,flat,22000000.0,17249342.75050503,20601069.81808613,17790407.26284312,4209592.737156879,0.36142692463922466,0
3182,avito,unknown,flat,17250300.0,21754589.107647683,23995100.816693015,22904649.93444664,5654349.93444664,3.635290577775659e-05,0
5417,cian,resale,flat,7850000.0,8428005.716358883,8091132.361954444,8353941.025341231,503941.0253412314,0.08721100506799855,0
4419,avito,unknown,flat,4480000.0,4343227.434852877,4208409.80472405,4328981.3514172165,151018.64858278353,0.0,1
1022,avito,unknown,flat,11960000.0,11498133.428311754,11399890.449680025,11476533.810052017,483466.18994798325,0.0,15
3685,avito,new_building,flat,8920430.0,9716809.685229398,10072266.532358892,9794960.127253221,874530.1272532213,0.0,9
3194,avito,unknown,flat,16300000.0,12353659.067697661,10829056.997301757,12018461.344896534,4281538.655103466,0.4992495594675447,0
3905,avito,unknown,apartments,3199000.0,3645617.5525214453,3445232.6582083874,3624443.0227444274,425443.02274442744,0.0,2
3742,avito,new_building,flat,4836554.0,4643480.324248645,5044182.593427171,4685822.249070502,150731.7509294981,0.0,7
5532,cian,resale,flat,50990000.0,52453629.05409315,56004636.157553956,53696481.54030443,2706481.54030443,0.0,0
292,avito,unknown,flat,5452186.0,5297302.942793979,5193888.784811772,5272729.769063922,179456.23093607835,0.0,61
4348,avito,unknown,flat,6999999.0,7185985.358895758,6657680.990062847,7060450.1779207,60451.17792070005,0.1003217631329609,0
549,avito,unknown,flat,5300000.0,6153897.081611114,5353187.642240181,5963633.267208211,663633.2672082111,0.4080771831287546,0
4195,avito,unknown,flat,5801250.0,5830924.42540385,5910047.852548295,5849725.658806268,48475.658806268126,0.0,51
1181,avito,unknown,flat,7300000.0,7598100.835463865,8529190.366495011,7802809.3929201495,502809.3929201495,0.2661337509597227,0
4998,cian,new_building,flat,13594548.0,14782839.284587845,15361552.848542124,14876260.18848332,1281712.1884833202,0.0,1
1027,avito,new_building,flat,16050060.0,15978395.128790602,15800414.000449374,15949663.889501233,100396.11049876735,0.0,15
2932,avito,unknown,flat,14800000.0,11703151.005060233,10273349.326271193,11388796.016244784,3411203.983755216,0.33059644594720583,0
3703,avito,unknown,flat,7735728.0,7745463.103084734,7712663.115638035,7737669.201305733,1941.2013057330623,0.0,1
3407,avito,unknown,flat,18000000.0,20312043.59383552,23749883.681609124,22076696.372834906,4076696.372834906,0.2705397396444522,0
4608,avito,unknown,flat,7999000.0,9229894.489918534,7959827.167944998,8950658.56180576,951658.5618057605,0.4579972084968029,0
1612,avito,unknown,flat,5600000.0,4862339.580635254,5657165.920006014,5051205.458419069,548794.5415809313,0.09768159665574716,0
2707,avito,unknown,flat,13500000.0,13576800.390061181,12290471.266031174,13369150.11718205,130849.8828179501,0.12802594640360404,0
1499,avito,new_building,flat,12449510.0,12185463.466116033,12655593.556383308,12261355.894973464,188154.1050265357,0.0,3
3641,avito,unknown,flat,13800000.0,12980735.799584106,13660905.411938628,13090534.60843562,709465.3915643804,0.16303852894981175,0
3018,avito,unknown,flat,5400000.0,5393068.486236083,5508190.654560259,5420423.706233114,20423.706233114004,0.27926207239463896,0
3801,avito,unknown,flat,3590000.0,4598807.314981785,3628575.0134789827,4496283.555248181,906283.5552481813,0.08040469100357082,0
4756,cian,resale,flat,8100000.0,9847298.00810149,7472021.794172739,9325071.786982788,1225071.7869827878,0.18152170714196725,0
4401,avito,unknown,flat,7690000.0,7357300.959797602,7952890.90316378,7498824.474911756,191175.52508824412,0.029412094377211026,1
5777,cian,resale,flat,6700000.0,7092547.820121248,6573312.535218041,6969167.626232344,269167.6262323437,0.0,1
2210,avito,unknown,flat,9800000.0,11836079.135492794,10633243.106921952,11571624.62273236,1771624.62273236,0.17645757635352202,0
1835,avito,new_building,flat,19000000.0,18794049.80818359,22875433.123216767,20889035.09695521,1889035.09695521,0.0,1
5372,cian,new_building,flat,10539748.0,10484951.511741508,11074129.465018943,10614487.678652223,74739.6786522232,0.0,3
2223,avito,unknown,flat,7400000.0,7312053.299065752,6328348.767104977,7078306.365042692,321693.63495730795,0.24130782291490185,0
1090,avito,unknown,flat,9000000.0,8148001.219137404,8355776.8928256715,8193682.60316943,806317.39683057,0.47974176662634205,0
3917,avito,unknown,flat,4313669.0,4327625.195863523,4401268.950537981,4335407.079231485,21738.079231484793,0.0,61
613,avito,new_building,flat,9831360.0,9888311.56338413,9873407.353912639,9885034.736484835,53674.736484834924,0.0,6
4712,cian,resale,flat,5400000.0,4497640.808573524,3891153.8403558293,4433553.760435875,966446.2395641254,0.16203417642034518,0
5146,cian,new_building,flat,9927260.0,9799934.469066963,10220699.153406084,9892443.436989972,34816.56301002763,0.0,5
2339,avito,new_building,flat,9701856.0,9818018.248541355,9610624.449708892,9772420.823192416,70564.82319241576,0.0,10
1966,avito,new_building,flat,19967622.0,21462043.7787045,23725272.206352904,22623765.159685493,2656143.1596854925,0.0,14
2867,avito,unknown,flat,2650000.0,4050852.4322701762,3476304.705179819,3990140.3811083445,1340140.3811083445,0.0,1
3688,avito,new_building,flat,6537960.0,6383860.457037815,6758036.019867955,6472771.697919834,65188.302080165595,0.0,17
3195,avito,new_building,flat,15688693.0,15615667.028551083,15687630.732467055,15627284.026468946,61408.97353105433,0.0,16
5332,cian,resale,flat,4500000.0,5810824.705832542,5196039.530546983,5664740.037990877,1164740.0379908774,2.1835123378309342,0
505,avito,unknown,flat,8300000.0,7397989.27086244,7262469.556880482,7365787.205492441,934212.7945075594,0.0867537316125329,0
2944,avito,unknown,flat,10500000.0,9410978.45641527,7066343.383241099,8895488.970608948,1604511.0293910522,0.015438195796220524,0
3076,avito,unknown,flat,9200000.0,12175776.393858414,14586170.288925054,12564882.83691917,3364882.83691917,0.20296253485711135,0
4119,avito,new_building,flat,6617700.0,6369385.996754888,6823826.018714835,6477369.60197299,140330.39802701026,0.0,17
3263,avito,unknown,flat,17500000.0,18076912.71851507,17543540.83238917,17990811.256897602,490811.25689760223,0.07327745665850105,0
4519,avito,new_building,flat,7304000.0,7101368.583288766,6854279.430158429,7042655.494044939,261344.50595506094,0.0,5
2080,avito,unknown,flat,5700077.0,6476743.482549091,6690925.272257335,6527637.155436907,827560.155436907,0.19083744887889706,0
5589,cian,resale,flat,19000000.0,19673896.86021925,14138170.949727567,18780272.53466845,219727.4653315507,0.15313712019108203,0
1881,avito,unknown,flat,7500000.0,11521557.930832494,10198893.341024263,11230758.01186198,3730758.01186198,0.18255311921470999,0
1047,avito,new_building,flat,10994430.0,9410996.455818156,9620211.966036424,9456994.401092906,1537435.5989070944,0.0,4
3737,avito,unknown,flat,7961218.0,7607007.927859809,7926747.427868082,7682984.123337965,278233.87666203454,0.0,1
4552,avito,unknown,flat,8500000.0,7420744.600819301,9419266.708983187,7860137.982628291,639862.0173717095,0.38064953267329754,0
106,avito,new_building,flat,12150000.0,9266891.167923843,12235678.463325223,9919606.233856456,2230393.7661435436,0.2481339623334105,0
4981,cian,resale,flat,20300000.0,22167792.54466085,19434138.335112628,20764600.31508082,464600.3150808215,0.08872294113040768,0
4703,cian,resale,flat,6000000.0,5884538.196727866,5417572.883109087,5773578.343634643,226421.65636535734,0.5195657499005261,0
2945,avito,unknown,flat,17700000.0,26248285.543504402,22986714.54292622,24574112.1721067,6874112.172106698,0.0665635393861552,0
4108,avito,new_building,flat,5963642.0,6190784.318068832,6341680.1525845295,6226640.042556134,262998.04255613405,0.0,11
4704,cian,new_building,flat,15215000.0,14332917.652656868,14929301.899867542,14429191.10970659,785808.89029341,0.0,7
1108,avito,unknown,flat,4100000.0,5528462.087623901,6271418.631956564,5705002.714110567,1605002.7141105672,0.275732122065769,0
3799,avito,unknown,flat,3700000.0,3620308.778849268,3318021.1062333304,3588366.254703552,111633.745296448,0.05283968386931735,0
1086,avito,unknown,flat,4100000.0,4438464.860544011,4699910.526530608,4466091.638792358,366091.63879235834,0.36704716354211503,0
2098,avito,unknown,flat,9490000.0,9009634.75522757,9063778.247931534,9021538.6977784,468461.30222159997,0.23896683302613905,0
1172,avito,unknown,flat,5950000.0,6178052.301420149,4528330.291675284,5786046.928628393,163953.07137160655,0.0316342967279037,1
3780,avito,new_building,flat,8046000.0,7243652.192771386,5956085.412792762,6937701.800766942,1108298.199233058,0.09282955489743168,0
4844,cian,resale,flat,5500000.0,5924287.688541439,6045944.308123267,5953195.618623026,453195.6186230257,0.29469474820996533,0
5106,cian,new_building,flat,6817597.0,6977117.188586794,6714343.084406428,6914677.056212507,97080.05621250719,0.0,0
3567,avito,new_building,flat,18404090.0,17819204.252823625,18760961.416200936,17971230.76634025,432859.2336597517,0.06468518834325872,7
1379,avito,unknown,flat,5700000.0,6126107.504544798,6827888.222149706,6292863.970299488,592863.9702994879,0.2073438720728923,0
4578,avito,unknown,flat,5300000.0,5090200.371969536,4464604.196162203,5024094.067407847,275905.9325921526,0.0,4
2167,avito,unknown,flat,14000000.0,12816965.454788085,16326354.010378085,13383481.035904756,616518.9640952442,0.12953731994869327,0
5617,cian,new_building,flat,15750800.0,16346058.406556087,15742296.930908522,16248594.054058693,497794.05405869335,0.0,3
1700,avito,unknown,flat,10299000.0,12157007.315195233,12119407.550751591,12150937.638935044,1851937.6389350444,0.009445680308346915,0
3361,avito,new_building,flat,37768214.0,41355175.92512106,38270093.51688776,39771594.63392241,2003380.633922413,0.0,16
1630,avito,unknown,flat,4000000.0,4992120.2672966225,4801623.934098282,4971990.654764955,971990.6547649549,0.45931679517242247,0
5481,cian,new_building,flat,16912759.0,17838077.5633976,17278235.518063195,17747703.061793618,834944.0617936179,0.0,2
