row_index,source,housing_market,property_format,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub,abs_error_rub
4635,cian,resale,flat,5200000.0,4154924.1737101534,4011236.772200955,4057237.564944987,1142762.4350550128
2980,avito,unknown,flat,13000000.0,15028180.739741296,14250279.337975454,14545881.870646473,1545881.870646473
1485,avito,unknown,flat,12100000.0,11579865.919815198,11388770.313858667,11486120.905572372,613879.0944276284
491,avito,unknown,flat,3400000.0,3362268.059825803,3282788.6323074475,3308233.5678709326,91766.43212906737
2505,avito,unknown,flat,8500000.0,8395196.21229406,9092803.413392125,8737418.612832732,237418.6128327325
5140,cian,new_building,flat,21658381.0,23374235.68374921,23993651.99476563,23829367.164168123,2170986.164168123
471,avito,new_building,flat,5768100.0,5831276.645538137,5798300.255503966,5812067.639907574,43967.63990757428
2893,avito,unknown,flat,11800000.0,11473725.730428372,11536365.828522643,11504454.835153863,295545.16484613717
3781,avito,unknown,flat,5150000.0,3951873.83906632,4175235.530600272,4103727.418049765,1046272.5819502352
3631,avito,new_building,flat,16210350.0,15850195.160197694,15616117.586990144,15705067.064809013,505282.93519098684
807,avito,unknown,flat,7350000.0,5771851.570446821,6459783.361777681,6172577.230212025,1177422.7697879747
5596,cian,resale,flat,10000000.0,9182991.067072256,8697083.911902562,8944621.51925316,1055378.4807468392
2864,avito,unknown,flat,25000000.0,18392763.72575384,17783764.8303137,18015184.410580955,6984815.589419045
3101,avito,unknown,flat,18500000.0,14593424.3167013,12864168.802834747,13521285.898104038,4978714.101895962
4022,avito,unknown,flat,3350000.0,3112905.8034479176,3290513.0249783355,3233652.9739115685,116347.02608843148
4262,avito,new_building,flat,7985156.0,7733251.337180432,8435864.21806759,8077929.354219415,92773.35421941523
354,avito,new_building,flat,13138654.0,14043370.500288049,13573234.967665918,13751886.470062329,613232.4700623285
251,avito,unknown,flat,3957199.0,4198283.02484954,4049266.563086405,4096973.4274392696,139774.4274392696
185,avito,new_building,flat,6098164.0,5480893.135850435,5593890.885762581,5546715.210736563,551448.7892634366
1721,avito,unknown,flat,10700000.0,9501811.636662446,10911645.393856762,10193428.196795508,506571.80320449173
1129,avito,new_building,flat,9348000.0,8814179.853622517,8758614.447857356,8786921.352681117,561078.6473188829
5870,cian,resale,apartments,5950000.0,5766874.38848549,5337128.952695245,5516544.304226734,433455.69577326626
3734,avito,new_building,flat,9798900.0,9181862.535689708,8999906.872790217,9092601.267097505,706298.7329024952
227,avito,unknown,flat,6614690.0,6383891.46669362,6668401.357589961,6549620.707842078,65069.29215792194
2104,avito,unknown,flat,7400000.0,8197952.616271986,8757066.240116684,8472234.77136561,1072234.7713656109
3906,avito,new_building,apartments,4330206.0,4475819.382245613,4432468.273949029,4446346.911373254,116140.91137325391
2805,avito,new_building,flat,25431353.0,27863505.947639182,27836644.095882155,27843768.53656438,2412415.53656438
926,avito,unknown,flat,7500000.0,6520979.247442101,6314318.368567282,6400597.665898155,1099402.3341018446
5340,cian,resale,flat,22000000.0,18205560.41640181,18900938.231526084,18636694.66177886,3363305.33822114
3182,avito,unknown,flat,17250300.0,20170052.808598757,22742114.9927208,22059939.220643748,4809639.220643748
5417,cian,resale,flat,7850000.0,8448991.412856175,8274200.32067543,8363244.839333545,513244.8393335454
4419,avito,unknown,flat,4480000.0,4479298.137040842,4243316.030965306,4318864.505214706,161135.49478529394
1022,avito,unknown,flat,11960000.0,11102398.8496873,11095181.97030434,11098858.493763585,861141.5062364154
3685,avito,new_building,flat,8920430.0,9685160.001553511,9159775.981478885,9427424.44453577,506994.4445357695
3194,avito,unknown,flat,16300000.0,12128514.501118178,12124680.611149715,12126137.489337731,4173862.510662269
3905,avito,unknown,apartments,3199000.0,3597698.14930591,3552941.2795659453,3567269.9643855947,368269.9643855947
3742,avito,new_building,flat,4836554.0,4616236.199257938,4478535.401716266,4522619.613566926,313934.38643307425
5532,cian,resale,flat,50990000.0,50055514.97038712,58215360.11836696,55114618.96213462,4124618.962134622
292,avito,unknown,flat,5452186.0,5267181.044616365,5303698.777048164,5288452.9099470135,163733.09005298652
4348,avito,unknown,flat,6999999.0,7320899.602810286,7580513.409267557,7472126.679662606,472127.67966260575
549,avito,unknown,flat,5300000.0,6197029.667553399,5787607.997795407,5958538.336285593,658538.336285593
4195,avito,unknown,flat,5801250.0,5934775.597385245,5851611.215546933,5886331.69320595,85081.69320594985
1181,avito,unknown,flat,7300000.0,7603533.899556554,7893946.500949147,7772701.515828566,472701.5158285657
4998,cian,new_building,flat,13594548.0,14024140.8809992,15611358.5691717,15008215.847666152,1413667.8476661518
1027,avito,new_building,flat,16050060.0,17198420.682680186,16773312.049155597,16934853.32989494,884793.3298949413
2932,avito,unknown,flat,14800000.0,11279378.548139572,12706375.54001134,11979414.80830308,2820585.1916969195
3703,avito,unknown,flat,7735728.0,7343037.238134663,8115660.519836667,7793096.354767473,57368.354767473415
3407,avito,unknown,flat,18000000.0,16051493.145506002,24774996.91019797,22461303.659454443,4461303.659454443
4608,avito,unknown,flat,7999000.0,10041388.373004196,9475302.131956728,9763685.688716758,1764685.688716758
1612,avito,unknown,flat,5600000.0,5166444.923710838,5248396.096978218,5214182.1243896615,385817.8756103385
2707,avito,unknown,flat,13500000.0,14192078.625677848,14446947.6505976,14350097.421128094,850097.4211280942
1499,avito,new_building,flat,12449510.0,12529594.51089835,11390586.557894949,11970835.89244385,478674.10755614936
3641,avito,unknown,flat,13800000.0,14835125.764831088,14585360.040882925,14680271.015983228,880271.0159832276
3018,avito,unknown,flat,5400000.0,5437259.544391998,5265699.756576247,5337324.62347688,62675.37652312033
3801,avito,unknown,flat,3590000.0,4282246.242163512,3785144.32073031,3944288.9793456644,354288.9793456644
4756,cian,resale,flat,8100000.0,10606475.07712857,8771618.222161794,9706356.619975056,1606356.6199750565
4401,avito,unknown,flat,7690000.0,7667052.586422772,6891645.714896245,7215372.00690221,474627.9930977896
5777,cian,resale,flat,6700000.0,7509804.185922973,7005753.738828343,7216190.850251738,516190.850251738
2210,avito,unknown,flat,9800000.0,11079846.219443282,11028582.60051216,11054698.029024241,1254698.0290242415
1835,avito,new_building,flat,19000000.0,17175410.014987275,17411188.534525245,17321592.69710082,1678407.3028991818
5372,cian,new_building,flat,10539748.0,10295691.405590763,10335504.222685566,10315222.221524063,224525.7784759365
2223,avito,unknown,flat,7400000.0,7486139.039412863,7337385.800272845,7399489.1118360665,510.88816393353045
1090,avito,unknown,flat,9000000.0,8336150.01279257,7621875.715162838,7920079.636662298,1079920.3633377021
3917,avito,unknown,flat,4313669.0,4156296.114557735,4342190.17644069,4282677.135469755,30991.864530244842
613,avito,new_building,flat,9831360.0,9922858.839876045,9972465.158422831,9947194.015012205,115834.01501220465
4712,cian,resale,flat,5400000.0,4142644.007619887,5590834.572671013,5127203.709164066,272796.29083593376
5146,cian,new_building,flat,9927260.0,9518432.0016059,9284911.755328104,9403874.899658302,523385.10034169815
2339,avito,new_building,flat,9701856.0,10212860.770478977,9704825.405940864,9963635.874667827,261779.87466782704
1966,avito,new_building,flat,19967622.0,21012706.346676026,21319537.651202377,21238158.249353223,1270536.2493532225
2867,avito,unknown,flat,2650000.0,4354699.8730199495,4177656.888350961,4234336.301848613,1584336.3018486127
3688,avito,new_building,flat,6537960.0,6716848.211877959,6260950.232025456,6451284.065745695,86675.93425430544
3195,avito,new_building,flat,15688693.0,15807085.434619796,15576895.952476587,15664367.955691008,24325.044308992103
5332,cian,resale,flat,4500000.0,5284884.323202968,5762070.247846414,5562848.8640093785,1062848.8640093785
505,avito,unknown,flat,8300000.0,8246396.725142251,7406112.616055388,7756924.646300493,543075.3536995072
2944,avito,unknown,flat,10500000.0,9569297.675731955,9501129.480550736,9535856.6743223,964143.3256777003
3076,avito,unknown,flat,9200000.0,11825121.754449744,10751556.812140184,11298467.254448827,2098467.2544488274
4119,avito,new_building,flat,6617700.0,6520580.266213705,6301793.471959663,6393135.243930677,224564.75606932305
3263,avito,unknown,flat,17500000.0,17023271.092928555,18249665.09539508,17783635.374457803,283635.3744578026
4519,avito,new_building,flat,7304000.0,7194885.027404693,7275602.493226459,7241903.583827892,62096.41617210768
2080,avito,unknown,flat,5700077.0,6760416.355675282,7212214.935314692,7023592.569056458,1323515.5690564578
5589,cian,resale,flat,19000000.0,20084170.33981861,20374068.666115757,20297180.317231182,1297180.317231182
1881,avito,unknown,flat,7500000.0,11983745.919710828,11866261.900077447,11926112.249702,4426112.249701999
1047,avito,new_building,flat,10994430.0,10121558.62499494,9199135.054538423,9669048.94892193,1325381.05107807
3737,avito,unknown,flat,7961218.0,8130150.391857143,7800855.25036151,7938333.391253009,22884.60874699056
4552,avito,unknown,flat,8500000.0,6877994.705355872,7614593.668938151,7307069.3743617,1192930.6256382996
106,avito,new_building,flat,12150000.0,8202751.602131786,8979941.207351586,8584014.427333951,3565985.572666049
4981,cian,resale,flat,20300000.0,18143023.19613123,20978097.406288534,19900769.20642876,399230.7935712412
4703,cian,resale,flat,6000000.0,6435837.06690195,5702233.77750882,6008507.401588372,8507.401588371955
2945,avito,unknown,flat,17700000.0,24444909.354847018,26218586.013369966,25748162.222136494,8048162.222136494
4108,avito,new_building,flat,5963642.0,6229010.284051191,6013901.177891369,6103707.543905053,140065.5439050533
4704,cian,new_building,flat,15215000.0,13700073.551460212,16274374.831215158,15296140.344908278,81140.34490827844
1108,avito,unknown,flat,4100000.0,5788178.853871162,5951349.198008222,5883226.858095452,1783226.8580954522
3799,avito,unknown,flat,3700000.0,4291811.910422418,3415881.8179414347,3696306.3939255644,3693.6060744356364
1086,avito,unknown,flat,4100000.0,4506450.970596922,4624305.999146462,4586575.309571689,486575.309571689
2098,avito,unknown,flat,9490000.0,7540684.699657261,7447647.426476835,7486489.758897428,2003510.2411025716
1172,avito,unknown,flat,5950000.0,6013183.487998719,5845669.651694768,5915605.365547309,34394.6344526913
3780,avito,new_building,flat,8046000.0,6948616.414185975,6904558.924457857,6922952.581141214,1123047.418858786
4844,cian,resale,flat,5500000.0,5874206.469281177,5613118.903690741,5722120.916183952,222120.91618395224
5106,cian,new_building,flat,6817597.0,6619330.696360188,6994125.756708103,6837651.756278211,20054.75627821125
3567,avito,new_building,flat,18404090.0,17282484.04755736,18225162.120521568,17866944.45279517,537145.5472048298
1379,avito,unknown,flat,5700000.0,6031153.8176422585,6139021.675292813,6093987.690083092,393987.6900830921
4578,avito,unknown,flat,5300000.0,5466082.242356808,5497160.691638054,5484185.682624649,184185.68262464926
2167,avito,unknown,flat,14000000.0,14557107.493683573,15060877.385560062,14869444.826646999,869444.8266469985
5617,cian,new_building,flat,15750800.0,16803190.639952887,16678241.883928834,16725722.411217974,974922.4112179745
1700,avito,unknown,flat,10299000.0,13057878.020821324,11638167.635233164,12177657.581756666,1878657.5817566663
3361,avito,new_building,flat,37768214.0,41280712.77343824,40252870.44887747,40643450.53221056,2875236.5322105587
1630,avito,unknown,flat,4000000.0,5260936.271991696,5903944.036971116,5635493.334338016,1635493.3343380159
5481,cian,new_building,flat,16912759.0,18490196.086768635,16837463.078639627,17465501.62172865,552742.6217286512
3260,avito,new_building,flat,36609859.0,31670708.30317612,31791843.64192511,31759715.494422674,4850143.505577326
416,avito,new_building,flat,9300000.0,10215439.261017917,9977666.551248329,10098796.044904534,798796.0449045338
2197,avito,unknown,flat,13900000.0,11952748.295846082,13581089.724388834,12962319.98154259,937680.0184574109
691,avito,unknown,flat,6500000.0,6116699.469568112,5781075.594593233,5921195.932114093,578804.0678859074
2972,avito,new_building,flat,11900000.0,13227472.906908143,12819898.80589684,12974776.964281134,1074776.9642811343
1204,avito,unknown,flat,4800000.0,4410499.527018426,4769089.156485159,4654288.505544288,145711.49445571192
564,avito,unknown,flat,11988060.0,11806469.991646646,11806218.730866354,11806346.73164122,181713.26835878007
478,avito,new_building,flat,7590975.0,8337062.626327493,7893795.504412413,8119610.8306710385,528635.8306710385
1788,avito,unknown,flat,8800000.0,9289366.645838678,10281540.197161056,9776093.293657202,976093.2936572023
2812,avito,unknown,flat,16500000.0,16097485.433231829,17721706.139449112,17104502.271086544,604502.2710865438
179,avito,new_building,flat,6118872.0,6015065.679674062,5933576.017759814,5967597.312975299,151274.6870247014
3753,avito,new_building,flat,6861254.0,6460410.795458118,5906560.795691894,6137788.830077054,723465.169922946
142,avito,unknown,flat,10648696.0,10107709.7441387,10939992.926181268,10515999.607027508,132696.39297249168
2022,avito,unknown,flat,30936750.0,33125450.44636165,30557867.36470977,31238855.165825367,302105.165825367
5914,cian,resale,apartments,5850000.0,6763750.807204851,6410380.096561681,6557909.598892268,707909.5988922678
1075,avito,unknown,flat,5700000.0,5559471.717437323,5462659.819084445,5503078.027932835,196921.9720671652
1049,avito,new_building,flat,9833678.0,10655239.482742148,10163617.984558249,10414066.67231231,580388.67231231
1559,avito,new_building,flat,12571150.0,12555969.532608792,12632746.006604504,12603570.946486134,32420.946486134082
3560,avito,unknown,flat,13800000.0,13313933.694435516,12632869.620201098,12891673.968410177,908326.0315898228
2417,avito,unknown,flat,13500000.0,10391687.463104645,12676174.371451788,11512379.153991923,1987620.8460080773
605,avito,new_building,flat,8803200.0,8490518.976860626,8446782.65093155,8469063.420744475,334136.579255525
5642,cian,resale,flat,11500000.0,11510566.878152084,11674728.49081943,11591098.99002663,91098.99002663046
1599,avito,new_building,flat,9636650.0,9506194.252410576,8753101.024112392,9136752.291358637,499897.7086413633
3945,avito,unknown,flat,4850000.0,4497958.509836211,4371359.621011454,4411889.6131004235,438110.3868995765
93,avito,unknown,flat,7690402.0,9129085.748970252,8651187.247818694,8894644.974820431,1204242.9748204313
1747,avito,unknown,flat,11300000.0,10990008.540071173,11442802.656518908,11212133.955687042,87866.04431295767
5335,cian,resale,flat,7500000.0,7782059.837537101,7572486.436906194,7659981.689244827,159981.68924482726
497,avito,new_building,flat,5859900.0,5869275.326663049,5958096.206543101,5921014.185281579,61114.18528157938
3143,avito,new_building,flat,87030560.0,67170357.88701686,69812900.17321624,68808734.10446048,18221825.895539522
4292,avito,new_building,flat,6700000.0,5874441.021232456,6183951.8282559,6054733.491956896,645266.5080431039
5733,cian,resale,flat,8750000.0,8680313.659351187,9075768.301171027,8874310.276092995,124310.27609299496
2841,avito,unknown,flat,19000000.0,15967625.736007717,17363667.9633192,16833171.916940838,2166828.083059162
2314,avito,unknown,flat,18300000.0,13271182.832218224,16107208.56068949,15029518.78387041,3270481.21612959
5202,cian,resale,flat,8800000.0,9739162.56176776,11264433.688242156,10487408.7747552,1687408.7747552004
721,avito,unknown,flat,5500000.0,5379326.410139995,5288437.6662458265,5326383.0045274105,173616.9954725895
1038,avito,unknown,flat,5700000.0,5151688.431094779,5020412.35379455,5075219.087258012,624780.912741988
3992,avito,unknown,flat,3300000.0,3030435.089453928,2891142.04083782,2935736.0037933253,364263.9962066747
1699,avito,resale,flat,11150000.0,12471395.590123976,11380668.103088474,11936321.72855939,786321.7285593897
2619,avito,unknown,flat,8649000.0,8961843.469435232,7994670.322231118,8487381.1708068,161618.82919320092
4995,cian,new_building,flat,7664000.0,7707650.549836254,8221461.713305519,8006949.5792903565,342949.5792903565
472,avito,resale,flat,7800000.0,7697765.792739788,7764623.204083551,7736710.758808434,63289.24119156599
1302,avito,new_building,flat,8695296.0,8323073.313492898,8391339.804816365,8356562.5356515795,338733.4643484205
3573,avito,unknown,flat,18500000.0,19630400.395586915,19969913.70960103,19840898.650275666,1340898.6502756663
228,avito,new_building,flat,10052791.0,7865687.883898584,8064686.370748797,7981606.062038103,2071184.9379618969
4601,avito,new_building,flat,4631360.0,4526685.371078708,4481598.149395885,4496032.594714343,135327.40528565738
4927,cian,resale,flat,5500000.0,5370637.675019498,5512386.772878805,5453207.635408891,46792.364591108635
5525,cian,new_building,flat,17600000.0,15964569.76317469,16427544.578991294,16251614.148980984,1348385.8510190155
110,avito,new_building,flat,7708872.0,7562529.899738621,6532203.681257932,6962356.802816736,746515.1971832644
473,avito,new_building,flat,5630331.0,5718692.500068522,5805597.452931888,5769315.316184731,138984.3161847312
4727,cian,new_building,flat,6670102.0,7208747.808192616,6377073.478505624,6724290.993326044,54188.99332604371
3402,avito,unknown,flat,32000000.0,26138961.53213758,28948717.645494606,28203499.447501533,3796500.5524984673
3948,avito,unknown,flat,4072965.0,4096681.952774297,3930702.8057127534,3983840.187721297,89124.81227870286
2463,avito,unknown,flat,6200000.0,5622765.84864508,5707201.468489091,5671950.258925375,528049.7410746254
3133,avito,unknown,flat,18900000.0,19567942.78112304,19366063.086672764,19442777.37056387,542777.3705638684
1544,avito,unknown,flat,10673613.0,12166126.653197505,11373959.096262105,11777516.15356882,1103903.1535688192
730,avito,unknown,flat,5300000.0,4899072.094279331,4879851.75693804,4886005.05044339,413994.9495566096
4768,cian,resale,flat,10499999.0,8238957.815588812,7845907.231985647,8046140.5481608445,2453858.4518391555
3839,avito,unknown,flat,6800000.0,6022768.374389049,6201238.43488753,6126728.5832976,673271.4167024
2855,avito,unknown,flat,49000000.0,39173161.43181669,34932034.12529584,36056888.07037669,12943111.929623313
272,avito,unknown,flat,5900000.0,5350918.642980661,6046274.47984436,5755968.867450919,144031.132549081
1170,avito,unknown,flat,10990000.0,11500549.880588915,12286579.949853089,11886149.537209075,896149.537209075
2572,avito,new_building,flat,11476750.0,11310806.563889202,11547622.23531324,11426980.289493447,49769.71050655283
896,avito,unknown,flat,6100000.0,5564591.005630234,6192564.190254022,5930390.307093533,169609.69290646724
2245,avito,unknown,flat,14650000.0,14182043.934679937,13583604.561514162,13811011.523317158,838988.4766828418
1498,avito,unknown,flat,15000000.0,10225197.009810423,10576574.699493593,10397570.970787073,4602429.029212927
4932,cian,new_building,flat,18525307.0,18405492.538674884,18029333.18440086,18172273.73902499,353033.2609750107
336,avito,new_building,flat,13614686.0,15364260.596571917,14852109.402957886,15046726.856531218,1432040.8565312177
5186,cian,resale,flat,11350000.0,10559886.892534276,11182367.34427476,10865254.661312627,484745.3386873733
3821,avito,new_building,flat,8166680.0,7466455.961068612,7538627.234244734,7508496.293299293,658183.7067007069
4500,avito,new_building,flat,4462000.0,4526404.131136312,4439648.978951423,4467423.20086105,5423.200861049816
4810,cian,resale,flat,7990000.0,6535555.993562105,6359062.78232812,6432747.314842673,1557252.685157327
625,avito,new_building,flat,10316370.0,10723137.022137064,10868832.998875154,10794610.520159524,478240.52015952393
3525,avito,unknown,flat,21000000.0,17523150.557244875,20222789.20776483,19196926.52056725,1803073.4794327505
1654,avito,unknown,apartments,8500000.0,10467133.84247568,8284724.686552317,9396518.030135918,896518.0301359184
1634,avito,unknown,flat,3199000.0,2873370.514033767,2978126.7109290585,2944589.545865044,254410.454134956
4508,avito,unknown,flat,4674150.0,4784184.079813059,4754648.069178162,4764103.873162581,89953.87316258065
1295,avito,unknown,flat,8500000.0,10309496.461523443,13729926.262977282,12430162.938424824,3930162.938424824
2722,avito,unknown,flat,6800000.0,6474065.010402563,6326340.583209968,6388014.37384793,411985.62615207024
3200,avito,unknown,flat,24900000.0,17868072.24989962,19037419.132918004,18593067.31737102,6306932.682628982
486,avito,unknown,flat,7450000.0,8377918.934855157,7599647.702427183,7924569.842661532,474569.84266153164
1770,avito,new_building,flat,8481600.0,8167987.268928787,8363553.958781315,8263925.645082857,217674.35491714254
3139,avito,unknown,flat,26000000.0,36639245.66752138,30697227.47476921,32273200.58823429,6273200.5882342905
724,avito,unknown,flat,8224290.0,9507653.023209147,8457795.574841943,8992628.61457618,768338.6145761795
765,avito,unknown,flat,8527348.0,8679369.04693206,8210700.595209428,8449456.221558694,77891.7784413062
286,avito,new_building,flat,6332367.0,6193006.463840189,6077862.651911514,6125934.291010765,206432.70898923464
4523,avito,unknown,flat,6434700.0,6836947.305056576,6342604.185443789,6548988.563719748,114288.56371974759
4864,cian,resale,flat,13900000.0,14685493.375806134,14323275.737035915,14460918.4397686,560918.4397685993
2589,avito,unknown,flat,6500000.0,6715842.558420429,6388041.111850495,6524895.646816589,24895.64681658894
307,avito,unknown,flat,4600000.0,4218622.806351438,4487703.586107211,4401558.739370907,198441.26062909327
4918,cian,resale,flat,13000000.0,10869242.062821362,10619711.194886412,10746830.693645727,2253169.306354273
3227,avito,new_building,flat,52693644.0,50853800.58455704,48030603.08144154,49103418.13262543,3590225.867374569
254,avito,unknown,flat,3600000.0,3801547.25817197,3469179.4093778785,3575585.2902454366,24414.709754563402
2414,avito,unknown,flat,15300000.0,17753288.928640246,16963912.58699619,17263875.596820932,1963875.5968209319
2957,avito,unknown,flat,15700000.0,17168085.978355285,16109493.64974901,16511758.734619396,811758.7346193958
4605,avito,new_building,flat,7951507.0,8366368.484045914,8258540.717076823,8313471.843645982,361964.84364598244
3103,avito,unknown,flat,18215388.0,18340740.27063435,15855364.39594821,16799807.228328943,1415580.7716710567
2045,avito,unknown,flat,4100000.0,3370655.91579148,3576978.1338755903,3510925.122317938,589074.8776820619
5363,cian,new_building,flat,15171980.0,11438123.382893834,11666647.20506118,11550229.408862721,3621750.591137279
1647,avito,unknown,flat,4500000.0,3538639.7144342,4026635.851374329,3870406.3634756706,629593.6365243294
3007,avito,unknown,flat,26450000.0,29684888.1081677,22284868.66655804,24247540.489630006,2202459.5103699937
5018,cian,new_building,flat,13217489.0,13174179.082492752,13974790.370987866,13670558.081359725,453069.08135972545
1438,avito,new_building,flat,7321794.0,7943984.794141435,7538370.281736053,7707711.161868181,385917.1618681811
71,avito,new_building,flat,7465920.0,7357844.962035785,7778743.244548877,7603021.510175543,137101.5101755429
5900,cian,new_building,flat,6202711.0,6701402.236974724,6800995.224059617,6759415.932460977,556704.9324609768
711,avito,new_building,flat,9578660.0,9949472.03721046,9987866.803246642,9968307.205454625,389647.2054546252
3617,avito,unknown,flat,18000000.0,17448413.0689281,18905242.51138602,18351647.32325201,351647.3232520111
1020,avito,new_building,flat,13092940.0,12599578.7754162,13236589.794482851,12994525.607237525,98414.39276247472
5748,cian,new_building,flat,8519810.0,8828929.250880856,9320801.055470396,9070224.853132328,550414.853132328
4126,avito,unknown,flat,5829500.0,6049964.661613347,5883787.719918525,5953165.290748984,123665.29074898362
4259,avito,new_building,flat,8317920.0,8444844.55925217,8388279.667074202,8417095.74422147,99175.74422146939
737,avito,unknown,flat,3349000.0,3432723.657223185,3636262.74695412,3571100.7398214196,222100.7398214196
1729,avito,unknown,flat,3949999.0,4006169.601265353,3702024.4363499214,3799394.9681322677,150604.0318677323
3471,avito,unknown,flat,6700000.0,5911300.882969052,6724993.230118392,6385283.052082814,314716.9479171857
1756,avito,unknown,flat,5400000.0,5310339.17826959,5402133.894576205,5363810.319912521,36189.68008747883
5497,cian,resale,flat,77000000.0,88209008.93031442,77534190.19963007,81590621.31729013,4590621.317290127
2410,avito,resale,flat,18900000.0,16457722.389427898,14774606.550132254,15414190.5690646,3485809.4309353996
5355,cian,resale,flat,27500000.0,18363478.530316077,17418142.012689784,17777369.88938778,9722630.110612221
3922,avito,unknown,flat,5691842.0,5393896.901482487,5605488.596481839,5517150.722061733,174691.27793826722
4679,cian,resale,flat,5950000.0,5627216.50383195,5849044.112595167,5756432.8243974075,193567.17560259253
2418,avito,unknown,flat,13000000.0,12805330.586657492,12667832.555597126,12720081.807400066,279918.1925999336
3817,avito,new_building,flat,7681477.0,9906748.737426504,9938427.356335469,9922289.191985618,2240812.1919856183
978,avito,new_building,flat,12124242.0,12380024.234455269,12679717.994918736,12565834.36594262,441592.36594261974
1223,avito,unknown,flat,8650000.0,8145501.844785708,8026932.690856952,8087335.844745187,562664.1552548129
5041,cian,new_building,flat,8192574.0,8979556.86379998,8499119.84744441,8743870.780304793,551296.7803047933
3532,avito,unknown,flat,5150000.0,10748867.847621206,9504805.617080482,10138573.168488022,4988573.168488022
2952,avito,unknown,flat,17000000.0,17021282.018648263,16362565.504403109,16612877.77981627,387122.2201837301
5210,cian,resale,flat,8000000.0,8357063.587526836,9529840.936701365,8932388.324857738,932388.3248577379
344,avito,new_building,flat,7854722.0,7794110.40291774,8011587.36605388,7920792.438309457,66070.43830945715
2142,avito,new_building,flat,10113972.0,10417060.836472131,10771054.319664368,10590718.01690606,476746.0169060603
911,avito,unknown,flat,1300000.0,2136676.5307088783,2639761.095123462,2478701.1237043585,1178701.1237043585
1513,avito,unknown,flat,12400000.0,10851193.124320472,10234310.563107025,10548571.49051765,1851428.5094823502
47,avito,unknown,flat,4800000.0,5144052.595090394,4742696.159159156,4871188.386256563,71188.38625656255
2304,avito,unknown,flat,7500000.0,7861413.7933770865,9137371.63904511,8487355.378044419,987355.378044419
5216,cian,resale,flat,10500000.0,16457919.935320182,14190783.796195854,15052295.5290631,4552295.5290631
443,avito,unknown,flat,3300000.0,3392913.7621722496,3456112.0913427426,3435879.466830044,135879.46683004405
3527,avito,unknown,flat,14000000.0,13718445.258310191,14561484.705390671,14241129.71550009,241129.71550009027
5002,cian,resale,flat,6620000.0,6193251.273099311,5961734.854257036,6058391.144731688,561608.8552683117
5490,cian,new_building,penthouse,14706000.0,15343677.678257164,14290253.169595458,14690554.482886907,15445.517113093287
3295,avito,unknown,flat,6800000.0,7939778.769454344,7070828.065763587,7433608.174595986,633608.1745959856
2943,avito,unknown,flat,25000000.0,25915015.562803943,24634427.962463103,24974072.097184133,25927.902815867215
5839,cian,new_building,flat,5875849.0,6861793.082755792,6365639.1988051925,6572779.557001245,696930.5570012452
5008,cian,resale,flat,9500000.0,9728222.521694398,9044674.06525028,9392896.86381615,107103.13618385047
5580,cian,resale,flat,18400000.0,18005124.50140594,16355798.171525862,16982542.176880293,1417457.8231197074
1055,avito,new_building,flat,8259780.0,8717418.578122478,8539106.482161174,8629944.719726367,370164.7197263669
848,avito,unknown,flat,6000000.0,6316447.371536543,5701492.183543528,5958231.155132587,41768.84486741293
2611,avito,unknown,flat,15500000.0,17702505.576466374,16226705.41057677,16787509.47361482,1287509.4736148193
4962,cian,new_building,flat,10598638.0,11459096.21698883,11713989.43282694,11584138.17192828,985500.1719282791
1084,avito,unknown,flat,4150000.0,4059825.016923759,3952157.4984121234,3986626.7083240375,163373.2916759625
4696,cian,new_building,flat,19552027.0,17907499.384755734,18163163.323510088,18066011.026783433,1486015.9732165672
5533,cian,resale,flat,9400000.0,9043144.741483169,8875431.684617685,8960870.411700102,439129.58829989843
4221,avito,unknown,flat,3750000.0,4352811.416947236,4721503.176409047,4603468.37979294,853468.3797929399
5881,cian,resale,flat,5100000.0,5531681.9163238285,5436211.282310962,5476069.523808872,376069.5238088723
1095,avito,unknown,flat,10000000.0,10413488.729716731,10968922.958794763,10685965.898698408,685965.8986984082
776,avito,unknown,flat,6300000.0,6112334.176804365,5787636.514366536,5923195.243781803,376804.7562181968
5601,cian,resale,flat,10990000.0,13298830.445436124,12591535.933460068,12860307.848010968,1870307.8480109684
183,avito,unknown,flat,6500000.0,7663605.303230842,6959482.04242084,7253447.985601642,753447.9856016422
2259,avito,unknown,flat,4850000.0,5534910.117979298,5377029.322781218,5442943.31746611,592943.31746611
3996,avito,new_building,flat,4479664.0,4586914.37777058,4555441.026656197,4565517.060368034,85853.06036803406
5746,cian,new_building,flat,6808700.0,6875546.43652993,6766215.723848273,6811860.439569097,3160.4395690970123
1345,avito,new_building,flat,8064403.0,8451864.32245621,8293342.795052143,8374099.044861762,309696.04486176185
734,avito,unknown,apartments,7400000.0,6778322.060116825,7362169.658558579,7118417.861817285,281582.1381827146
3698,avito,new_building,flat,5875907.0,7518428.006747888,6730402.214323176,7059396.80690977,1183489.8069097698
485,avito,new_building,flat,5644000.0,5665113.812411873,5448740.302992226,5539074.5474577695,104925.45254223049
1109,avito,new_building,flat,11076960.0,11772050.159185303,10232911.66200529,11017001.085096996,59958.91490300372
452,avito,unknown,flat,7035750.0,7545644.542477006,7393654.252410818,7457109.007366978,421359.00736697763
