row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
2513,avito,unknown,flat,22500000.0,19800156.514438234,13916258.047883952,19363915.9614634,3136084.038536601,0.23240183489994407,0
4047,avito,unknown,flat,5855850.0,5896516.399390016,5855850.000000008,5886094.6873475835,30244.687347583473,0.0,61
2358,avito,new_building,flat,10355760.0,10344546.276966572,10355759.999999985,10346893.062252663,8866.937747336924,0.0,45
1888,avito,unknown,flat,10812800.0,11107560.471229788,11107728.179056555,11107595.568784725,294795.5687847249,0.0,8
4765,cian,resale,flat,8000000.0,7927135.0825500265,5660911.2359282,7346362.437136259,653637.5628637411,0.0,0
4304,avito,new_building,flat,4885936.0,4904901.889046699,4845183.508351594,4902990.900864455,17054.900864454918,0.0,16
3454,avito,new_building,flat,16684650.0,16701281.820710786,16611764.055363638,16694644.846997168,9994.846997167915,0.0,8
2124,avito,new_building,flat,24817920.0,26167680.80334711,24510430.317161378,25593167.30146939,775247.3014693893,0.0,8
4224,avito,unknown,flat,5600000.0,5830463.473546841,5158085.344941717,5658150.917110521,58150.917110521346,0.0,3
3318,avito,unknown,flat,6300000.0,8890625.156144718,8959071.953825774,8904949.563587211,2604949.563587211,0.4437043457419861,0
1344,avito,unknown,flat,5999999.0,6101374.367752845,5629621.886182341,5980476.806326766,19522.193673234433,0.8379797271058319,0
5647,cian,new_building,flat,16838250.0,18214507.739727817,16701942.949513903,18102364.047200847,1264114.0472008474,0.0,3
3771,avito,new_building,flat,4675130.0,5011956.381466741,5220937.8393428065,5065512.747628024,390382.74762802385,0.0,6
437,avito,unknown,flat,3150000.0,3280874.1731627816,2982957.057972604,3271340.825476696,121340.82547669578,0.2704378344659371,0
2218,avito,unknown,flat,14245000.0,13777509.09686785,11979061.009602247,13644169.612418057,600830.3875819426,0.19398270630142056,0
994,avito,unknown,flat,10934550.0,10808446.86258769,10954978.298333496,10839112.665223736,95437.33477626368,0.0,2
2728,avito,unknown,flat,4990000.0,4526019.705633353,3968513.495931575,4508179.506922896,481820.493077104,0.12240016935144012,0
107,avito,new_building,flat,7988954.0,8121264.292951165,8016078.49860131,8099251.2225596085,110297.22255960852,0.0,3
29,avito,unknown,flat,7642253.0,7439395.973619018,6903296.920298167,7302008.104426358,340244.8955736421,0.0,3
3161,avito,new_building,flat,16037550.0,15945095.365148848,15990465.959268888,15948459.205157343,89090.7948426567,0.0,25
1564,avito,unknown,flat,5900000.0,5902793.837787235,7497814.657351179,6311555.073906541,411555.07390654087,0.1914611214578362,0
1905,avito,new_building,flat,11662400.0,12662657.774450272,14094364.846246568,12768806.561389511,1106406.5613895115,0.0,5
1321,avito,unknown,flat,8800000.0,7990183.801468824,8883723.981170116,8177182.083841691,622817.9161583092,0.11936368334271809,0
2389,avito,unknown,flat,2300000.0,2833473.460171712,3972281.2566051316,2869915.309657581,569915.3096575812,0.17153503573250412,0
584,avito,unknown,flat,5320000.0,5393818.47764744,5623837.253150657,5452766.146450315,132766.14645031467,0.3040658476045966,0
2576,avito,unknown,flat,9500000.0,10095394.026727933,8542134.033161731,9770330.915439006,270330.91543900594,0.31367055465494953,0
3477,avito,unknown,flat,15000000.0,15407106.21028086,17560420.92627511,15566756.00841619,566756.0084161907,0.36690320889429656,0
2163,avito,unknown,flat,19000000.0,17997183.318220314,26090709.68261714,20802939.124544546,1802939.124544546,0.17024043742810574,0
2170,avito,new_building,flat,22500000.0,20223961.316260763,16128012.044555694,19920281.845005054,2579718.154994946,0.4804024598758608,0
5438,cian,resale,flat,11800000.0,11002539.56274052,12505243.546340888,11317022.414470892,482977.5855291076,0.08894528867395243,0
3750,avito,unknown,flat,3200000.0,3729838.1829937077,3313622.436958675,3716519.2791205863,516519.27912058635,0.06989408826104436,0
5303,cian,new_building,flat,19411580.0,18339474.651688512,18908119.282278597,18381634.76874438,1029945.2312556207,0.0,2
915,avito,unknown,flat,10786100.0,10985710.17668081,10854856.871363861,10958325.461485058,172225.46148505807,0.0,3
746,avito,new_building,flat,7350000.0,7988747.127693022,7976017.1689422615,7985484.77925789,635484.7792578898,0.17571402503728276,0
2008,avito,unknown,flat,7000000.0,7900266.494682346,8486761.859917559,8023007.05902417,1023007.05902417,0.3628806073768533,0
4287,avito,new_building,apartments,7957842.0,7691608.219606748,8226102.540337196,7828584.838695806,129257.16130419355,0.0,3
5793,cian,resale,flat,5850000.0,6393248.794172794,6133577.641914834,6326702.013165567,476702.01316556707,0.1594747034770189,0
5834,cian,resale,apartments,1700000.0,2751524.3590783905,2089503.1058627267,2730339.678975489,1030339.678975489,0.10522346343931119,0
5270,cian,resale,flat,9900000.0,9509495.427379156,18494247.237183988,10175637.632267715,275637.6322677154,1.8861249322450697,0
2966,avito,unknown,flat,14990000.0,15093803.326253667,16338842.85450601,15186112.317540254,196112.31754025444,0.5912197093378755,0
1869,avito,new_building,flat,9469436.0,10921579.214151207,11831439.579842908,11111992.95205427,1642556.9520542696,0.0,7
4371,avito,unknown,flat,5400000.0,4905289.057664703,4531147.1078436505,4893316.515270429,506683.48472957127,0.11219452078950364,0
4702,cian,new_building,flat,9270167.0,8924772.641530158,8739271.804389346,8885951.401353072,384215.5986469276,0.0,7
881,avito,unknown,flat,8500000.0,8564175.46677332,7234290.932483989,8223361.579290228,276638.42070977204,0.0,1
3403,avito,unknown,flat,22960000.0,22622211.20801706,22960000.000000007,22739311.322571144,220688.6774288565,0.0,3
3612,avito,new_building,flat,22089854.0,21524399.564948354,21476551.040570796,21507812.076497465,582041.9235025346,0.0,4
4730,cian,resale,flat,6550000.0,5882713.269514561,5524160.9099919405,5790825.876012055,759174.1239879448,0.9102254950913957,0
4370,avito,new_building,flat,5624113.0,5787772.177595496,5721986.422772944,5770913.045645319,146800.04564531893,0.0,11
5170,cian,new_building,flat,25996752.0,21915793.249653216,22185764.27742019,22009383.205945767,3987368.7940542325,0.26442801176901093,5
90,avito,new_building,flat,11615760.0,12102530.011479165,14788728.329055173,12301688.553408537,685928.5534085371,0.0,1
1694,avito,new_building,flat,18396000.0,17454596.64029273,18510728.93267773,17532899.781970568,863100.218029432,0.0,8
1892,avito,new_building,flat,19574000.0,20085382.631913185,21467914.120886393,20564660.214757226,990660.2147572264,0.0,1
4479,avito,unknown,flat,1400000.0,2219324.7599322074,1821568.1851324756,2206596.549538616,806596.5495386161,0.478356195801615,0
4700,cian,new_building,flat,9245412.0,7697936.178046981,7531534.726361316,7655291.93024232,1590120.0697576804,0.0,2
624,avito,new_building,flat,8752397.0,8488111.093545195,8428316.506148161,8475597.40317911,276799.5968208909,0.0,8
69,avito,new_building,flat,9728000.0,10088822.49543611,9160563.417832995,9894558.312300181,166558.31230018102,0.0,1
1436,avito,new_building,flat,8189600.0,8318496.217125718,8539053.449144874,8364653.98875081,175053.9887508098,0.0,5
3406,avito,unknown,flat,5300000.0,6200518.457932113,7415175.617034036,6511802.646655997,1211802.6466559973,0.4260809697943819,0
808,avito,unknown,flat,6800000.0,6065198.632126706,4568238.712289573,5681567.785589562,1118432.2144104382,0.1287353037377851,0
4686,cian,resale,flat,12000000.0,8465896.36224718,8814567.48717476,8538865.550377332,3461134.4496226683,0.010663408844128223,0
293,avito,new_building,flat,5041040.0,5099926.45786416,5002993.888738783,5075085.229279608,34045.229279607534,0.0,10
1350,avito,unknown,flat,9150000.0,10037567.13815955,9240286.31592548,9870713.819513671,720713.8195136711,0.4439236363831558,0
445,avito,unknown,flat,6800000.0,6407827.022669505,5729733.909824529,6234049.868408737,565950.1315912632,0.06957694370611006,0
468,avito,new_building,flat,15527671.0,16377776.170436028,16059701.965707934,16354193.69909558,826522.6990955807,0.0,5
5527,cian,resale,flat,11950000.0,11161212.565838892,9812119.684026627,10878877.134941215,1071122.8650587853,0.15805978844133103,0
432,avito,unknown,flat,5860035.0,5817589.886990166,6130935.3994184,5897891.972970221,37856.97297022119,0.0,61
2133,avito,unknown,flat,6150000.0,6400747.222353274,5081705.824303753,6062712.141089155,87287.85891084466,0.11765370134883592,0
3459,avito,new_building,flat,18687730.0,18243107.735518914,18390962.723230835,18254069.913395736,433660.08660426363,0.0,8
4591,avito,new_building,flat,11951850.0,9760521.530137457,8516770.411678365,9500231.810509034,2451618.1894909665,0.0,1
577,avito,unknown,flat,6400000.0,6378776.639995825,5283509.155492517,6098088.836203238,301911.163796762,0.25934954864304766,0
4584,avito,new_building,flat,4634200.0,4792398.69056464,4623893.007990013,4787006.508722251,152806.50872225128,0.0,13
245,avito,unknown,flat,5193175.0,5230581.581527258,5373826.9335645875,5267291.539446887,74116.53944688663,0.0,61
5540,cian,new_building,flat,15492183.0,15367249.727910936,15390467.518854722,15368971.127764748,123211.87223525159,0.0,5
367,avito,new_building,flat,8682554.0,8904299.529383982,8949368.633526241,8913731.500384439,231177.50038443878,0.0,11
4648,cian,resale,flat,2950000.0,4855369.29085122,4057699.8736888375,4829843.869502023,1879843.8695020229,0.7860465699278564,0
3731,avito,new_building,flat,6150000.0,6107450.372458562,5757271.163138258,6017708.793722192,132291.20627780817,0.7858115205703472,0
1536,avito,unknown,flat,6549999.0,6240691.312025664,6695957.546723941,6357363.888694303,192635.1113056969,0.22100997322165886,0
932,avito,new_building,apartments,6264258.0,6083551.232725139,6209140.483458175,6115736.403440947,148521.5965590533,0.0,8
1609,avito,unknown,flat,4150000.0,4028232.975941681,3638263.1219968996,4015753.9406154477,134246.0593845523,0.5284872152913449,0
5760,cian,resale,flat,9110000.0,9077301.282239752,9659362.274256853,9199113.829919288,89113.82991928793,0.0,5
3412,avito,unknown,flat,7000000.0,7363328.555393629,7485762.944403608,7394705.2193101,394705.2193101002,0.8162558516163202,0
2264,avito,unknown,flat,11500000.0,10271661.879248366,9349824.860569369,10078741.691620851,1421258.308379149,0.12783872450904693,0
4411,avito,new_building,flat,13100000.0,11139728.71350842,10890607.667070199,11087593.164548045,2012406.835451955,0.0,3
5704,cian,resale,flat,9000000.0,7362486.691854235,8568492.197334642,7671553.692823933,1328446.3071760666,0.27668887601185765,0
555,avito,unknown,flat,6980000.0,6840503.8155370075,7249321.515468923,6945272.873295957,34727.12670404278,0.09068878422727446,0
5512,cian,resale,flat,20000000.0,18526157.882514153,9117557.648172885,17828590.95604885,2171409.04395115,0.0,1
5853,cian,resale,flat,6200000.0,5886733.887244947,6351583.99844157,6005862.555493224,194137.4445067756,0.0,1
5444,cian,resale,flat,9500000.0,9590402.924590418,12591469.892141808,10218460.152420577,718460.1524205767,0.07145047661327088,0
1864,avito,new_building,flat,21658381.0,22940809.239028215,23486843.266349897,23130101.035166398,1471720.0351663977,0.0,1
1867,avito,new_building,flat,18828410.0,20544073.52930579,19493269.044880368,20179794.641371645,1351384.641371645,0.0,9
4961,cian,resale,flat,9500000.0,10309831.068045434,10174288.311897293,10281464.954060208,781464.954060208,0.12878866557634414,0
2445,avito,unknown,flat,12910500.0,11967026.617878828,13663943.304574452,12092838.420710605,817661.5792893954,0.0,16
5816,cian,new_building,flat,6078884.0,5105755.071755918,5111391.823194521,5107199.6206028545,971684.3793971455,0.0,0
151,avito,unknown,flat,6900000.0,7421247.487821128,8625701.196979685,7673313.125077163,773313.1250771629,0.10928605081598196,0
1520,avito,unknown,flat,14300000.0,14541046.954571845,15187873.202516697,14589003.56729826,289003.5672982596,0.7575721497017577,0
5064,cian,resale,share,8000000.0,7479665.37102131,8500965.341832563,7741397.276584493,258602.723415507,0.05684229367892452,0
4155,avito,new_building,flat,4736700.0,4442371.482161357,4736700.000000001,4451789.994732194,284910.00526780635,0.0,45
1695,avito,unknown,flat,3999999.0,3270461.4870799175,4445178.019369654,3308052.4161131885,691946.5838868115,0.4035524909393679,0
1425,avito,unknown,flat,7750000.0,5897027.091734565,6235681.806391844,5983815.250285866,1766184.7497141343,0.12091902282797938,0
4828,cian,resale,flat,4700000.0,4550920.607949765,4668318.584537075,4554677.343200559,145322.6567994412,0.07651740638145514,0
3326,avito,new_building,flat,24990000.0,30156239.875225812,21200951.766732026,27051739.99761463,2061739.9976146296,0.07737657708336387,0
2439,avito,new_building,flat,10308080.0,10475990.278578848,10254028.283472426,10429538.520974807,121458.52097480744,0.0,8
1670,avito,unknown,flat,11750000.0,11303863.151926458,10192470.748903822,11071273.19668017,678726.8033198304,0.39813800701979574,0
960,avito,new_building,flat,13716000.0,14159427.07092145,13613014.063047219,14118915.23781239,402915.23781239055,0.0,1
2596,avito,unknown,flat,5500000.0,5954114.989703396,7350055.602006811,6311857.285750843,811857.2857508427,0.46272640018535577,0
748,avito,unknown,flat,8000000.0,7947027.641634848,7561123.291743421,7848130.663519816,151869.33648018446,0.09267289868546912,0
2764,avito,new_building,flat,16607000.0,17688322.05281119,18760961.416200936,17767849.052076653,1160849.0520766526,0.06468518834325872,7
4595,avito,unknown,flat,4100000.0,4065855.2593524302,4008745.3952728244,4064027.7437018827,35972.25629811734,0.12182793982103818,0
1921,avito,new_building,flat,16161395.0,15672408.529533632,15835083.834188972,15684469.506666664,476925.49333333597,0.0,4
4668,cian,new_building,flat,7600000.0,6916204.236630494,6786002.308264983,6882836.9598332215,717163.0401667785,0.0,0
2951,avito,unknown,flat,4700000.0,6840555.755832386,5674788.798945178,6541800.820172969,1841800.8201729693,0.23629197326837756,0
4635,cian,resale,flat,5200000.0,4231289.959314858,4538600.202931326,4241123.887110584,958876.1128894156,0.1940891431142085,0
2980,avito,unknown,flat,13000000.0,14129250.822255969,15458457.304503815,14227800.070535759,1227800.0705357585,0.22416638107482517,0
1485,avito,unknown,flat,12100000.0,11453175.347700778,12829376.089651268,11555208.81685145,544791.1831485499,0.34159531679200605,0
491,avito,unknown,flat,3400000.0,3357098.336194978,4264405.8817420155,3386132.1776524833,13867.82234751666,0.1352922829566093,0
2505,avito,unknown,flat,8500000.0,8558732.441723367,7683896.269754296,8375648.496275544,124351.50372445583,0.46672540138349555,0
5140,cian,new_building,flat,21658381.0,23974249.351743545,25277206.707046375,24425941.23491519,2767560.2349151894,0.0,2
471,avito,new_building,flat,5768100.0,5768107.137702414,5768099.999999998,5768105.308499919,5.3084999192506075,0.0,45
2893,avito,unknown,flat,11800000.0,11464726.473024774,13709158.994595742,11631131.874119025,168868.12588097528,0.19213040595389178,0
3781,avito,unknown,flat,5150000.0,4303278.287986435,4063116.4186672857,4295593.108168222,854406.891831778,0.03571944810198658,1
3631,avito,new_building,flat,16210350.0,15973226.725212958,16221392.476166938,15991626.084930152,218723.9150698483,0.0,12
807,avito,unknown,flat,7350000.0,6045323.1569358,6986161.081238514,6286434.788965179,1063565.2110348213,0.06150339524500159,1
5596,cian,resale,flat,10000000.0,9110907.92303719,10341789.759225393,9368504.385289285,631495.6147107147,0.0,1
2864,avito,unknown,flat,25000000.0,16481619.719513195,15993714.675568603,16445445.749588413,8554554.250411587,0.04304079531954072,0
3101,avito,unknown,flat,18500000.0,16540248.336062543,26629314.184557512,20037791.163540795,1537791.1635407954,1.6321600449122946,0
4022,avito,unknown,flat,3350000.0,3317424.4544630656,3318936.228961784,3317472.8312470247,32527.168752975296,0.0,1
4262,avito,new_building,flat,7985156.0,8492765.532453924,9154526.377181724,8631257.5041827,646101.5041827001,0.0,10
354,avito,new_building,flat,13138654.0,13801527.035478234,11728540.4575965,13647832.879097912,509178.87909791246,0.0,14
251,avito,unknown,flat,3957199.0,4108679.053666868,4270633.150091051,4113861.5847524414,156662.58475244138,0.0,6
185,avito,new_building,flat,6098164.0,5794176.365572955,5493934.872309272,5717232.489721654,380931.510278346,0.0,31
1721,avito,unknown,flat,10700000.0,10340276.523022044,11953678.43204409,10677926.012791026,22073.987208973616,0.09449943759326315,0
1129,avito,new_building,flat,9348000.0,9140008.866045238,9343342.880782245,9182562.197577024,165437.80242297612,0.0,45
5870,cian,resale,apartments,5950000.0,5711386.197282903,6203568.245592783,5837519.311029895,112480.68897010479,0.01024106980046447,0
3734,avito,new_building,flat,9798900.0,9364175.773308584,10881741.322577566,9681768.823457044,117131.17654295638,0.04630590156183218,0
227,avito,unknown,flat,6614690.0,7083465.777646016,7243326.391921305,7124433.783515572,509743.7835155716,0.3104162931061839,0
2104,avito,unknown,flat,7400000.0,8934603.643021565,11359287.767288538,9442036.634659676,2042036.6346596759,0.4086191649431094,0
3906,avito,new_building,apartments,4330206.0,4300785.965258064,4352404.22677484,4302437.7496266,27768.250373399816,0.0,8
2805,avito,new_building,flat,25431353.0,27129105.98119711,26888850.98490987,27045817.5824842,1614464.5824842006,0.0,5
926,avito,unknown,flat,7500000.0,5775105.910780669,6069682.212749449,5850597.949409439,1649402.0505905608,0.06915087909274757,0
5340,cian,resale,flat,22000000.0,16124872.01846961,20601069.81808613,16456743.653309865,5543256.346690135,0.36142692463922466,0
3182,avito,unknown,flat,17250300.0,22937801.11737432,23995100.816693015,23304331.6798048,6054031.679804798,3.635290577775659e-05,0
5417,cian,resale,flat,7850000.0,8229845.581841543,8091132.361954444,8200815.959614631,350815.9596146308,0.08721100506799855,0
4419,avito,unknown,flat,4480000.0,4235431.277999204,4208409.80472405,4234566.590854399,245433.4091456011,0.0,1
1022,avito,unknown,flat,11960000.0,11430195.545706134,11399890.449680025,11423853.356476411,536146.6435235888,0.0,15
3685,avito,new_building,flat,8920430.0,9599260.702370718,10072266.532358892,9698250.40621337,777820.4062133692,0.0,9
3194,avito,unknown,flat,16300000.0,12228296.7941171,10829056.997301757,11935466.718227623,4364533.281772377,0.4992495594675447,0
3905,avito,unknown,apartments,3199000.0,3411293.355816729,3445232.6582083874,3412379.413493262,213379.41349326214,0.0,2
3742,avito,new_building,flat,4836554.0,5063358.117486506,5044182.593427171,5058443.942811424,221889.9428114239,0.0,7
292,avito,unknown,flat,5452186.0,5295406.073307423,5193888.784811772,5269389.903597295,182796.09640270472,0.0,61
4348,avito,unknown,flat,6999999.0,7585828.745978659,6657680.990062847,7347969.265176881,347970.2651768811,0.1003217631329609,0
549,avito,unknown,flat,5300000.0,5818949.590459638,5353187.642240181,5699587.24273582,399587.2427358199,0.4080771831287546,0
4195,avito,unknown,flat,5801250.0,5896050.071981221,5945531.843391286,5908730.928430783,107480.92843078263,0.0,51
1181,avito,unknown,flat,7300000.0,7630546.072231075,8529190.366495011,7818612.533380824,518612.53338082414,0.2661337509597227,0
4998,cian,new_building,flat,13594548.0,15097862.765120376,15361552.848542124,15117413.120800331,1522865.1208003312,0.0,1
1027,avito,new_building,flat,16050060.0,16662256.845656564,15800414.000449374,16598358.598345242,548298.5983452424,0.0,15
2932,avito,unknown,flat,14800000.0,12321571.341702562,10273349.326271193,11892923.579122936,2907076.4208770636,0.33059644594720583,0
3703,avito,unknown,flat,7735728.0,7691020.933860639,7712663.115638035,7696567.247029182,39160.75297081843,0.0,1
3407,avito,unknown,flat,18000000.0,16489689.085120892,23749883.681609124,19006556.54523681,1006556.545236811,0.2705397396444522,0
4608,avito,unknown,flat,7999000.0,9645312.643995011,7959827.167944998,9292577.651046928,1293577.651046928,0.4579972084968029,0
1612,avito,unknown,flat,5600000.0,5306605.096335379,5657165.920006014,5396444.472637556,203555.52736244444,0.09768159665574716,0
2707,avito,unknown,flat,13500000.0,13622582.123963786,12290471.266031174,13523817.541163528,23817.541163528338,0.12802594640360404,0
1499,avito,new_building,flat,12449510.0,12533147.989200637,12655593.556383308,12542226.276706908,92716.2767069079,0.0,3
3641,avito,unknown,flat,13800000.0,13702898.640306484,13660905.411938628,13699785.202970926,100214.79702907428,0.16303852894981175,0
3018,avito,unknown,flat,5400000.0,5290116.148095025,5508190.654560259,5346002.819751892,53997.18024810776,0.27926207239463896,0
3801,avito,unknown,flat,3590000.0,4031880.225099144,3628575.0134789827,4018974.458327299,428974.458327299,0.08040469100357082,0
4756,cian,resale,flat,8100000.0,9270122.662619967,7472021.794172739,8893819.748021102,793819.7480211016,0.18152170714196725,0
4401,avito,unknown,flat,7690000.0,7208932.666211117,7952890.90316378,7399589.292650042,290410.7073499579,0.029412094377211026,1
5777,cian,resale,flat,6700000.0,7130704.004283593,6573312.535218041,6987859.457614993,287859.45761499275,0.0,1
2210,avito,unknown,flat,9800000.0,12010415.153266907,10633243.106921952,11722203.37158237,1922203.3715823703,0.17645757635352202,0
1835,avito,new_building,flat,19000000.0,18706121.65922432,22875433.123216767,20151482.9667417,1151482.9667416997,0.0,1
5372,cian,new_building,flat,10539748.0,11136166.053542422,11074129.465018943,11123183.16171316,583435.1617131606,0.0,3
2223,avito,unknown,flat,7400000.0,7199144.027985325,6328348.767104977,6975982.459886424,424017.54011357576,0.24130782291490185,0
1090,avito,unknown,flat,9000000.0,7727929.316600995,8355776.8928256715,7859323.988058557,1140676.0119414432,0.47974176662634205,0
3917,avito,unknown,flat,4313669.0,4285973.689341922,4346520.740974736,4287911.194994172,25757.80500582792,0.0,61
613,avito,new_building,flat,9831360.0,9778331.116818268,9873407.353912639,9798228.47950549,33131.52049450949,0.0,6
4712,cian,resale,flat,5400000.0,4490091.618123831,3891153.8403558293,4470925.609235255,929074.390764745,0.16203417642034518,0
5146,cian,new_building,flat,9927260.0,9792572.175277207,10220699.153406084,9882169.723732553,45090.27626744658,0.0,5
2339,avito,new_building,flat,9701856.0,9812760.012460444,9524331.728829337,9752398.324366238,50542.32436623797,0.0,10
1966,avito,new_building,flat,19967622.0,20878596.476784434,23725272.206352904,21865444.063034836,1897822.0630348362,0.0,14
2867,avito,unknown,flat,2650000.0,3861277.9347562636,3476304.705179819,3848958.7914098175,1198958.7914098175,0.0,1
3688,avito,new_building,flat,6537960.0,6391950.153226681,6758036.019867955,6485768.183398228,52191.81660177186,0.0,17
3195,avito,new_building,flat,15688693.0,15441975.393119143,15687630.732467055,15460188.627369786,228504.37263021432,0.0,16
5332,cian,resale,flat,4500000.0,6102771.478614274,5196039.530546983,5870400.297389079,1370400.297389079,2.1835123378309342,0
505,avito,unknown,flat,8300000.0,7574448.469126698,7262469.556880482,7494496.606274034,805503.3937259661,0.0867537316125329,0
2944,avito,unknown,flat,10500000.0,9418243.110386346,7066343.383241099,8926042.29023252,1573957.7097674794,0.015438195796220524,0
3076,avito,unknown,flat,9200000.0,12979750.08691252,14586170.288925054,13098852.352395065,3898852.352395065,0.20296253485711135,0
4119,avito,new_building,flat,6617700.0,6395529.981727397,6823826.018714835,6505290.817044799,112409.18295520078,0.0,17
3263,avito,unknown,flat,17500000.0,17962226.384237133,17543540.83238917,17931184.445342544,431184.44534254447,0.07327745665850105,0
4519,avito,new_building,flat,7304000.0,7157579.427828571,6854279.430158429,7079851.738984658,224148.26101534162,0.0,5
2080,avito,unknown,flat,5700077.0,6522159.370350111,6690925.272257335,6565409.563596645,865332.5635966454,0.19083744887889706,0
5589,cian,resale,flat,19000000.0,19435880.034018308,14138170.949727567,19043100.390799176,43100.39079917595,0.15313712019108203,0
1881,avito,unknown,flat,7500000.0,11606217.225930009,10198893.341024263,11311695.328428254,3811695.3284282535,0.18255311921470999,0
1047,avito,new_building,flat,10994430.0,9934662.246932771,9620211.966036424,9868854.727858543,1125575.2721414566,0.0,4
3737,avito,unknown,flat,7961218.0,7810330.976662232,7926747.427868082,7840165.403847035,121052.59615296498,0.0,1
4552,avito,unknown,flat,8500000.0,7337530.835012211,9419266.708983187,7773192.310153358,726807.6898466423,0.38064953267329754,0
106,avito,new_building,flat,12150000.0,8796270.246876247,12235678.463325223,9516062.64509844,2633937.3549015597,0.2481339623334105,0
4981,cian,resale,flat,20300000.0,21271864.94965375,19434138.335112628,20634786.38994616,334786.389946159,0.08872294113040768,0
4703,cian,resale,flat,6000000.0,6241639.746814482,5417572.883109087,6030453.418886007,30453.41888600681,0.5195657499005261,0
2945,avito,unknown,flat,17700000.0,24773646.721699186,22986714.54292622,24154176.899724554,6454176.899724554,0.0665635393861552,0
4108,avito,new_building,flat,5963642.0,6217797.761434751,6341680.1525845295,6249545.509626303,285903.50962630287,0.0,11
4704,cian,new_building,flat,15215000.0,14876316.370372593,14929301.899867542,14880244.792458382,334755.2075416185,0.0,7
1108,avito,unknown,flat,4100000.0,6233475.57633951,6271418.631956564,6243199.368108204,2143199.3681082036,0.275732122065769,0
3799,avito,unknown,flat,3700000.0,3618674.701520494,3318021.1062333304,3609053.7864713045,90946.21352869552,0.05283968386931735,0
1086,avito,unknown,flat,4100000.0,4119231.3376325904,4699910.526530608,4137813.071677327,37813.071677327156,0.36704716354211503,0
2098,avito,unknown,flat,9490000.0,8729589.44125941,9063778.247931534,8799527.799103392,690472.2008966077,0.23896683302613905,0
1172,avito,unknown,flat,5950000.0,6477525.400581339,4528330.291675284,5977998.7534169685,27998.75341696851,0.0316342967279037,1
3780,avito,new_building,flat,8046000.0,6586025.473210927,5956085.412792762,6424588.660211837,1621411.339788163,0.09282955489743168,0
4844,cian,resale,flat,5500000.0,5712451.244569831,6045944.308123267,5797916.609800979,297916.60980097856,0.29469474820996533,0
5106,cian,new_building,flat,6817597.0,6940967.091792399,6670279.013015118,6871596.966759167,53999.96675916668,0.0,0
3567,avito,new_building,flat,18404090.0,18107817.146489132,18760961.416200936,18156242.186283927,247847.8137160726,0.06468518834325872,7
1379,avito,unknown,flat,5700000.0,6147992.101760155,6827888.222149706,6322231.318699738,622231.318699738,0.2073438720728923,0
4578,avito,unknown,flat,5300000.0,5020263.353856447,4464604.196162203,5002482.260810231,297517.73918976914,0.0,4
2167,avito,unknown,flat,14000000.0,12582814.792646589,16326354.010378085,12860366.084143044,1139633.9158569556,0.12953731994869327,0
5617,cian,new_building,flat,15750800.0,16397404.467549834,15742296.930908522,16348833.86836855,598033.8683685493,0.0,3
1700,avito,unknown,flat,10299000.0,12815801.398896925,12119407.550751591,12764169.774196047,2465169.7741960473,0.009445680308346915,0
3361,avito,new_building,flat,37768214.0,39299273.41080686,38270093.51688776,38942491.04758157,1174277.0475815684,0.0,9
1630,avito,unknown,flat,4000000.0,5059855.205666103,4801623.934098282,5051591.804975933,1051591.8049759334,0.45931679517242247,0
5481,cian,new_building,flat,16912759.0,17838379.203487717,17278235.518063195,17796849.35852796,884090.3585279584,0.0,2
3260,avito,new_building,flat,36609859.0,31420284.772532277,31089761.863063462,31305703.497249752,5304155.502750248,0.0,9
416,avito,new_building,flat,9300000.0,10266381.95984125,11744312.782741707,10575680.33458327,1275680.3345832694,0.0900068277258028,0
2197,avito,unknown,flat,13900000.0,13902040.26107738,11882897.001691272,13752338.124472389,147661.875527611,0.3588323004425472,0
691,avito,unknown,flat,6500000.0,6328506.833419561,7344399.999999994,6588853.119463715,88853.11946371477,0.17459715186642813,0
2972,avito,new_building,flat,11900000.0,12561003.819981882,12525157.655363057,12558346.134645497,658346.1346454974,0.10160808057168545,0
1204,avito,unknown,flat,4800000.0,5128306.30908093,6645955.629716481,5517239.29646865,717239.29646865,0.12367959456527503,0
564,avito,unknown,flat,11988060.0,12065238.67665562,12472071.809201548,12095401.860422157,107341.86042215675,0.0,4
478,avito,new_building,flat,7590975.0,7854676.623264994,7682828.705089339,7810636.591563581,219661.59156358056,0.0,8
1788,avito,unknown,flat,8800000.0,9302449.173090981,7953455.650110998,9020134.535808854,220134.5358088538,0.10381003570826347,0
2812,avito,unknown,flat,16500000.0,16242094.615686893,18760961.416200936,16428846.962310862,71153.0376891382,0.06468518834325872,7
179,avito,new_building,flat,6118872.0,6110443.197539112,5729772.627450044,6012887.497403243,105984.50259675737,0.0,31
3753,avito,new_building,flat,6861254.0,6180511.18256597,5808436.423041365,6085158.359100224,776095.6408997755,0.0,6
142,avito,unknown,flat,10648696.0,10431242.418911088,10332000.955700943,10410473.366123032,238222.63387696818,0.0,3
2022,avito,unknown,flat,30936750.0,30635165.39106711,31837969.299022563,31052137.412491664,115387.41249166429,0.0,1
